variable,importance
day_of_week,0.2631704
PAYEMS_lag_1,0.13439672
n_easier_sum,0.04665005
T10Y2Y_mean,0.046420988
PAYEMS_lag_2,0.03316125
GDP_lag_2,0.030849634
GDP_lag_1,0.028395776
PAYEMS_lag_6,0.028061055
INDPRO_lag_2,0.024235817
any_dissent_recent,0.02333161
T10Y2Y_std,0.022412654
meeting_this_month,0.017482199
dissent_rate_mean,0.017217187
UNRATE_lag_2,0.01590538
YEN_mean,0.014811964
FFR_mean,0.013154939
GBP_std,0.0130164465
UNRATE_lag_12,0.012337688
INDPRO_lag_6,0.012264158
UNRATE,0.01133369
dissent_net_hawk_mean,0.010888212
USACLI,0.01064858
week_of_year,0.0106307175
INDPRO_lag_12,0.009894754
month,0.009215124
n_tighter_sum,0.008598818
PAYEMS_lag_12,0.00785325
YEN_std,0.0077222106
time_idx,0.0072862552
PAYEMS,0.006450901
INDPRO,0.0058424026
INDPRO_lag_1,0.0056544347
GDP,0.005577343
AWHMAN,0.0055321553
days_since_fomc,0.005466854
FFR_std,0.0054534147
CPI,0.0053405557
UNRATE_lag_6,0.0053318287
UNRATE_lag_1,0.004858925
CPI_lag_2,0.004658054
GDP_lag_12,0.00453908
GDP_lag_6,0.0044833627
CPI_lag_12,0.003912693
fomc_cycle_pos,0.003890549
is_holiday,0.0036953576
CPI_lag_1,0.0035959966
GBP_mean,0.0033863424
dissent_net_hawk_sum,0.0028118235
days_to_fomc,0.0021726256
CPI_lag_6,0.0017403149
