variable,importance,group
PAYEMS_meta_popularity,0.24951644,static_variables
INDPRO_meta_units,0.14383557,static_variables
GDP_meta_years_of_history,0.07727579,static_variables
GDP_meta_units,0.076205455,static_variables
CPI_meta_popularity,0.07197078,static_variables
GDP_meta_frequency,0.0477011,static_variables
PAYEMS_meta_frequency,0.040868986,static_variables
GDP_meta_popularity,0.038023055,static_variables
CPI_meta_years_of_history,0.03505467,static_variables
INDPRO_meta_years_of_history,0.033242967,static_variables
CPI_meta_units,0.031565253,static_variables
UNRATE_meta_popularity,0.019475468,static_variables
UNRATE_meta_units,0.017986024,static_variables
PAYEMS_meta_units,0.014427169,static_variables
CPI_meta_frequency,0.0113969175,static_variables
UNRATE_meta_years_of_history,0.011029987,static_variables
series_id,0.010613938,static_variables
UNRATE_meta_frequency,0.009720418,static_variables
INDPRO_meta_frequency,0.009098296,static_variables
INDPRO_meta_popularity,0.005401143,static_variables
PAYEMS_meta_years_of_history,0.0043897075,static_variables
CPI_lag_1,0.2202039,encoder_variables
week_of_year,0.063106604,encoder_variables
GDP_lag_12,0.053876527,encoder_variables
PAYEMS_lag_2,0.03600888,encoder_variables
AWHMAN,0.029402494,encoder_variables
UNRATE_lag_6,0.027712572,encoder_variables
GDP_lag_2,0.027359854,encoder_variables
T10Y2Y_std,0.0265178,encoder_variables
INDPRO_lag_6,0.025644602,encoder_variables
YEN_std,0.02557424,encoder_variables
PAYEMS_lag_6,0.024233975,encoder_variables
dissent_net_hawk_mean,0.02368483,encoder_variables
meeting_this_month,0.02055734,encoder_variables
YEN_mean,0.019670956,encoder_variables
GDP,0.019097902,encoder_variables
CPI_lag_2,0.018547239,encoder_variables
dissent_net_hawk_sum,0.017379692,encoder_variables
UNRATE_lag_2,0.017357772,encoder_variables
n_tighter_sum,0.017354734,encoder_variables
CPI_lag_12,0.017272754,encoder_variables
FFR_std,0.017218364,encoder_variables
UNRATE_lag_12,0.015616747,encoder_variables
day_of_week,0.014283875,encoder_variables
fomc_cycle_pos,0.014142956,encoder_variables
days_to_fomc,0.013031135,encoder_variables
GBP_mean,0.012056022,encoder_variables
UNRATE,0.011973119,encoder_variables
T10Y2Y_mean,0.011605648,encoder_variables
INDPRO_lag_2,0.011482866,encoder_variables
INDPRO,0.010991113,encoder_variables
dissent_rate_mean,0.010074326,encoder_variables
PAYEMS_lag_1,0.010041492,encoder_variables
is_holiday,0.009659662,encoder_variables
time_idx,0.009193702,encoder_variables
n_easier_sum,0.008720645,encoder_variables
any_dissent_recent,0.008185639,encoder_variables
GBP_std,0.0075428966,encoder_variables
INDPRO_lag_12,0.0071113603,encoder_variables
days_since_fomc,0.0065308046,encoder_variables
UNRATE_lag_1,0.006193544,encoder_variables
PAYEMS_lag_12,0.0060171094,encoder_variables
PAYEMS,0.0059265667,encoder_variables
GDP_lag_6,0.005690577,encoder_variables
month,0.0050872266,encoder_variables
GDP_lag_1,0.0049665966,encoder_variables
INDPRO_lag_1,0.004697077,encoder_variables
FFR_mean,0.004206174,encoder_variables
CPI_lag_6,0.0022920063,encoder_variables
USACLI,0.0021791037,encoder_variables
CPI,0.0010752813,encoder_variables
fomc_cycle_pos,0.4510845,decoder_variables
days_since_fomc,0.19655652,decoder_variables
meeting_this_month,0.08429854,decoder_variables
is_holiday,0.053708512,decoder_variables
week_of_year,0.046908747,decoder_variables
month,0.038349673,decoder_variables
day_of_week,0.03445947,decoder_variables
time_idx,0.02652744,decoder_variables
days_to_fomc,0.011615721,decoder_variables
