variable,importance,group
GDP_meta_units,0.28388637,static_variables
CPI_meta_units,0.27668,static_variables
INDPRO_meta_frequency,0.100971594,static_variables
UNRATE_meta_frequency,0.028603587,static_variables
GDP_meta_years_of_history,0.02584671,static_variables
UNRATE_meta_units,0.025576217,static_variables
GDP_meta_popularity,0.025181476,static_variables
CPI_meta_frequency,0.023712907,static_variables
INDPRO_meta_popularity,0.021142205,static_variables
UNRATE_meta_years_of_history,0.020865101,static_variables
PAYEMS_meta_frequency,0.020660244,static_variables
PAYEMS_meta_units,0.016533157,static_variables
CPI_meta_years_of_history,0.013924647,static_variables
GDP_meta_frequency,0.010186941,static_variables
series_id,0.010120219,static_variables
INDPRO_meta_units,0.008066011,static_variables
PAYEMS_meta_popularity,0.007295435,static_variables
UNRATE_meta_popularity,0.0071907784,static_variables
INDPRO_meta_years_of_history,0.0050024856,static_variables
CPI_meta_popularity,0.004328688,static_variables
PAYEMS_meta_years_of_history,0.0031172216,static_variables
INDPRO_lag_6,0.21760821,encoder_variables
GDP_lag_1,0.15128644,encoder_variables
GBP_mean,0.095392264,encoder_variables
dissent_rate_mean,0.056629203,encoder_variables
meeting_this_month,0.035976563,encoder_variables
INDPRO_lag_12,0.032753654,encoder_variables
CPI_lag_12,0.03009602,encoder_variables
YEN_std,0.029430693,encoder_variables
PAYEMS_lag_6,0.027375938,encoder_variables
days_to_fomc,0.022459641,encoder_variables
dissent_net_hawk_sum,0.019765414,encoder_variables
T10Y2Y_mean,0.015502905,encoder_variables
CPI,0.012569262,encoder_variables
fomc_cycle_pos,0.010800816,encoder_variables
UNRATE_lag_6,0.010017061,encoder_variables
AWHMAN,0.008578239,encoder_variables
PAYEMS_lag_1,0.008470843,encoder_variables
dissent_net_hawk_mean,0.0084504,encoder_variables
GDP_lag_12,0.0084440615,encoder_variables
days_since_fomc,0.008393654,encoder_variables
time_idx,0.00838987,encoder_variables
any_dissent_recent,0.008330586,encoder_variables
INDPRO,0.008255785,encoder_variables
FFR_std,0.008187213,encoder_variables
month,0.0079456335,encoder_variables
CPI_lag_2,0.007943045,encoder_variables
INDPRO_lag_2,0.0077590076,encoder_variables
is_holiday,0.0077059357,encoder_variables
GDP_lag_6,0.007663625,encoder_variables
UNRATE_lag_2,0.007595249,encoder_variables
CPI_lag_1,0.0073699853,encoder_variables
USACLI,0.007332388,encoder_variables
PAYEMS_lag_2,0.007318886,encoder_variables
INDPRO_lag_1,0.007318202,encoder_variables
PAYEMS,0.0073170033,encoder_variables
UNRATE_lag_1,0.00727119,encoder_variables
GDP,0.007158999,encoder_variables
UNRATE,0.0071205604,encoder_variables
CPI_lag_6,0.006897267,encoder_variables
week_of_year,0.0067945593,encoder_variables
day_of_week,0.005763327,encoder_variables
n_tighter_sum,0.0046236757,encoder_variables
T10Y2Y_std,0.0035686856,encoder_variables
n_easier_sum,0.0034087386,encoder_variables
GBP_std,0.0030256605,encoder_variables
YEN_mean,0.0029001408,encoder_variables
PAYEMS_lag_12,0.0024340113,encoder_variables
GDP_lag_2,0.0022878866,encoder_variables
UNRATE_lag_12,0.0015872366,encoder_variables
FFR_mean,0.0009808931,encoder_variables
day_of_week,0.5169844,decoder_variables
days_to_fomc,0.13504077,decoder_variables
fomc_cycle_pos,0.07808068,decoder_variables
week_of_year,0.053836245,decoder_variables
time_idx,0.05303875,decoder_variables
is_holiday,0.046996843,decoder_variables
month,0.045224354,decoder_variables
days_since_fomc,0.011534081,decoder_variables
meeting_this_month,0.0077044494,decoder_variables
