variable,importance
UNRATE_meta_units,0.24674068
PAYEMS_meta_years_of_history,0.119051255
GDP_meta_units,0.08240647
UNRATE_meta_popularity,0.06283703
series_id,0.047957797
PAYEMS_meta_popularity,0.041840494
INDPRO_meta_years_of_history,0.03355918
INDPRO_meta_frequency,0.031607352
INDPRO_meta_units,0.023902036
CPI_meta_popularity,0.022378068
UNRATE_meta_years_of_history,0.02197317
PAYEMS_meta_units,0.021922315
PAYEMS_meta_frequency,0.021780647
CPI_meta_years_of_history,0.02020133
GDP_meta_years_of_history,0.01753899
GDP_meta_popularity,0.013102254
UNRATE_meta_frequency,0.011596355
CPI_meta_frequency,0.010071018
INDPRO_meta_popularity,0.009555648
GDP_meta_frequency,0.007547877
CPI_meta_units,0.004981585
