variable,importance,group
CPI_meta_units,0.083439246,static_variables
CPI_meta_popularity,0.07107519,static_variables
INDPRO_meta_years_of_history,0.06958265,static_variables
INDPRO_meta_popularity,0.06859652,static_variables
PAYEMS_meta_years_of_history,0.06317131,static_variables
GDP_meta_years_of_history,0.058832318,static_variables
UNRATE_meta_units,0.05683602,static_variables
CPI_meta_years_of_history,0.056833863,static_variables
PAYEMS_meta_popularity,0.056001022,static_variables
GDP_meta_popularity,0.050792176,static_variables
CPI_meta_frequency,0.04935309,static_variables
series_id,0.043275744,static_variables
UNRATE_meta_frequency,0.038653936,static_variables
UNRATE_meta_popularity,0.035879392,static_variables
GDP_meta_units,0.02665362,static_variables
INDPRO_meta_frequency,0.025432376,static_variables
PAYEMS_meta_frequency,0.020920184,static_variables
PAYEMS_meta_units,0.015510662,static_variables
INDPRO_meta_units,0.005073509,static_variables
GDP_meta_frequency,0.0026330492,static_variables
UNRATE_meta_years_of_history,0.0009434274,static_variables
meeting_this_month,0.30390257,encoder_variables
pca_16_mean,0.060836297,encoder_variables
month,0.05267197,encoder_variables
GBP_mean,0.042851295,encoder_variables
GDP_lag_6,0.016137198,encoder_variables
INDPRO,0.012391909,encoder_variables
pca_8_std,0.01235147,encoder_variables
UNRATE_lag_2,0.010899512,encoder_variables
PAYEMS_lag_2,0.01065582,encoder_variables
YEN_mean,0.010010055,encoder_variables
CPI_lag_12,0.009904846,encoder_variables
CPI,0.009803361,encoder_variables
UNRATE,0.009753827,encoder_variables
UNRATE_lag_6,0.009751221,encoder_variables
UNRATE_lag_12,0.009745178,encoder_variables
pca_2_mean,0.009743749,encoder_variables
YEN_std,0.009731169,encoder_variables
CPI_lag_2,0.009689282,encoder_variables
pca_9_std,0.009656613,encoder_variables
FFR_mean,0.009645129,encoder_variables
GDP_lag_12,0.0096391495,encoder_variables
pca_6_mean,0.009618406,encoder_variables
pca_12_mean,0.009598127,encoder_variables
pca_10_std,0.009575878,encoder_variables
pca_15_std,0.009466506,encoder_variables
pca_0_mean,0.009371361,encoder_variables
pca_17_mean,0.009350611,encoder_variables
pca_7_mean,0.009346977,encoder_variables
pca_14_mean,0.009297875,encoder_variables
pca_6_std,0.00926969,encoder_variables
minority_speaker_ratio,0.009014401,encoder_variables
GBP_std,0.008919617,encoder_variables
voter_speech_ratio,0.008824476,encoder_variables
CPI_lag_6,0.0087678945,encoder_variables
n_tighter_sum,0.008360711,encoder_variables
pca_17_std,0.0072355843,encoder_variables
any_dissent_recent,0.007112025,encoder_variables
pca_1_std,0.006774143,encoder_variables
INDPRO_lag_12,0.0065795104,encoder_variables
CPI_lag_1,0.0062724967,encoder_variables
PAYEMS_lag_12,0.006191519,encoder_variables
PAYEMS_lag_6,0.006186255,encoder_variables
pca_8_mean,0.0061565978,encoder_variables
days_since_fomc,0.0060779783,encoder_variables
pca_10_mean,0.006065319,encoder_variables
dissent_rate_mean,0.0059058396,encoder_variables
T10Y2Y_std,0.0057871393,encoder_variables
AWHMAN,0.005767512,encoder_variables
days_to_fomc,0.0057592047,encoder_variables
pca_12_std,0.005709476,encoder_variables
pca_2_std,0.0055572996,encoder_variables
pca_11_std,0.004591011,encoder_variables
pca_13_std,0.0043826043,encoder_variables
GDP,0.0043190466,encoder_variables
T10Y2Y_mean,0.0042792037,encoder_variables
pca_18_std,0.0039388738,encoder_variables
USACLI,0.0038778041,encoder_variables
INDPRO_lag_1,0.0036131055,encoder_variables
pca_9_mean,0.0035616176,encoder_variables
PAYEMS,0.0035464962,encoder_variables
INDPRO_lag_2,0.0035032018,encoder_variables
pca_19_std,0.0035014173,encoder_variables
pca_16_std,0.0034768532,encoder_variables
pca_15_mean,0.0034747648,encoder_variables
dissent_net_hawk_mean,0.0034710474,encoder_variables
PAYEMS_lag_1,0.0034555516,encoder_variables
is_holiday,0.0034518456,encoder_variables
pca_5_std,0.003450471,encoder_variables
pca_4_mean,0.0034467804,encoder_variables
pca_11_mean,0.0034326888,encoder_variables
pca_18_mean,0.003423156,encoder_variables
pca_1_mean,0.0034134686,encoder_variables
female_speaker_ratio,0.0034047447,encoder_variables
GDP_lag_1,0.0033901804,encoder_variables
pca_0_std,0.0033674832,encoder_variables
pca_3_std,0.003292297,encoder_variables
GDP_lag_2,0.0032915557,encoder_variables
INDPRO_lag_6,0.003264979,encoder_variables
pca_13_mean,0.003239758,encoder_variables
pca_3_mean,0.003020077,encoder_variables
week_of_year,0.002560347,encoder_variables
pca_7_std,0.0023035328,encoder_variables
chair_speech_ratio,0.0018755085,encoder_variables
UNRATE_lag_1,0.0017947182,encoder_variables
time_idx,0.0017403557,encoder_variables
pca_5_mean,0.0014928591,encoder_variables
pca_19_mean,0.0014388561,encoder_variables
dissent_net_hawk_sum,0.0013620853,encoder_variables
pca_4_std,0.0012533371,encoder_variables
FFR_std,0.0010921832,encoder_variables
day_of_week,0.001081457,encoder_variables
fomc_cycle_pos,0.0005929736,encoder_variables
n_easier_sum,0.0001402428,encoder_variables
pca_14_std,4.2518644e-05,encoder_variables
time_idx,0.9873888,decoder_variables
is_holiday,0.0023661766,decoder_variables
days_to_fomc,0.0022427356,decoder_variables
month,0.0020756915,decoder_variables
fomc_cycle_pos,0.0020501397,decoder_variables
day_of_week,0.0009590481,decoder_variables
meeting_this_month,0.0009486084,decoder_variables
days_since_fomc,0.0007176173,decoder_variables
week_of_year,0.00065452326,decoder_variables
