variable,importance,group
PAYEMS_meta_popularity,0.18258494,static_variables
PAYEMS_meta_years_of_history,0.11603126,static_variables
PAYEMS_meta_frequency,0.07788943,static_variables
CPI_meta_frequency,0.06902926,static_variables
UNRATE_meta_units,0.0645804,static_variables
GDP_meta_units,0.06077701,static_variables
GDP_meta_popularity,0.057067562,static_variables
INDPRO_meta_frequency,0.047584143,static_variables
INDPRO_meta_units,0.039816756,static_variables
GDP_meta_years_of_history,0.039728794,static_variables
CPI_meta_units,0.035532538,static_variables
UNRATE_meta_frequency,0.026131473,static_variables
series_id,0.02459028,static_variables
UNRATE_meta_popularity,0.022500038,static_variables
PAYEMS_meta_units,0.016098127,static_variables
CPI_meta_years_of_history,0.014641871,static_variables
UNRATE_meta_years_of_history,0.0120002655,static_variables
GDP_meta_frequency,0.0085622445,static_variables
INDPRO_meta_years_of_history,0.00737821,static_variables
CPI_meta_popularity,0.0048438595,static_variables
INDPRO_meta_popularity,0.0022269546,static_variables
week_of_year,0.052980777,encoder_variables
pca_5_mean,0.045017987,encoder_variables
minority_speaker_ratio,0.03173373,encoder_variables
PAYEMS,0.028518189,encoder_variables
PAYEMS_lag_6,0.028153963,encoder_variables
GDP_lag_12,0.026378637,encoder_variables
pca_9_mean,0.02262365,encoder_variables
CPI_lag_1,0.021251766,encoder_variables
pca_2_mean,0.020712819,encoder_variables
pca_12_std,0.019767866,encoder_variables
pca_1_mean,0.019003188,encoder_variables
GDP,0.017903134,encoder_variables
UNRATE_lag_2,0.017675826,encoder_variables
pca_20_mean,0.017667763,encoder_variables
GDP_lag_2,0.014894005,encoder_variables
pca_4_mean,0.014796014,encoder_variables
YEN_mean,0.014327425,encoder_variables
T10Y2Y_mean,0.014260351,encoder_variables
pca_15_std,0.014020727,encoder_variables
pca_8_std,0.01384747,encoder_variables
pca_19_std,0.012938995,encoder_variables
GDP_lag_1,0.01288403,encoder_variables
UNRATE_lag_12,0.012809676,encoder_variables
pca_21_mean,0.0127308555,encoder_variables
pca_18_std,0.012676191,encoder_variables
female_speaker_ratio,0.012381095,encoder_variables
pca_14_mean,0.011561223,encoder_variables
pca_16_mean,0.01153115,encoder_variables
UNRATE,0.011462115,encoder_variables
pca_16_std,0.0109482575,encoder_variables
UNRATE_lag_6,0.010912336,encoder_variables
