variable,importance,group
series_id,0.11369409,static_variables
INDPRO_meta_units,0.09833797,static_variables
GDP_meta_frequency,0.08287378,static_variables
CPI_meta_units,0.07029238,static_variables
PAYEMS_meta_years_of_history,0.068944976,static_variables
INDPRO_meta_frequency,0.06277058,static_variables
GDP_meta_popularity,0.055547718,static_variables
PAYEMS_meta_popularity,0.054281894,static_variables
UNRATE_meta_years_of_history,0.04583771,static_variables
GDP_meta_units,0.038207255,static_variables
CPI_meta_frequency,0.033176947,static_variables
PAYEMS_meta_units,0.031914905,static_variables
PAYEMS_meta_frequency,0.03104986,static_variables
UNRATE_meta_popularity,0.027229143,static_variables
UNRATE_meta_units,0.022034543,static_variables
CPI_meta_popularity,0.01990403,static_variables
GDP_meta_years_of_history,0.017903361,static_variables
INDPRO_meta_popularity,0.017372055,static_variables
UNRATE_meta_frequency,0.012302802,static_variables
INDPRO_meta_years_of_history,0.0047501842,static_variables
CPI_meta_years_of_history,0.001160806,static_variables
n_easier_sum,0.16054952,encoder_variables
pca_1_mean,0.08302432,encoder_variables
pca_1_std,0.054093406,encoder_variables
CPI,0.049521875,encoder_variables
any_dissent_recent,0.03963447,encoder_variables
CPI_lag_6,0.03876053,encoder_variables
day_of_week,0.033552505,encoder_variables
pca_0_std,0.024669284,encoder_variables
pca_9_mean,0.021031113,encoder_variables
n_tighter_sum,0.020334782,encoder_variables
pca_4_std,0.018700121,encoder_variables
pca_6_mean,0.01729002,encoder_variables
chair_speech_ratio,0.016101822,encoder_variables
minority_speaker_ratio,0.014849684,encoder_variables
pca_8_mean,0.014195259,encoder_variables
GDP_lag_1,0.013913128,encoder_variables
month,0.013610494,encoder_variables
pca_3_mean,0.012792929,encoder_variables
T10Y2Y_std,0.011447246,encoder_variables
GDP_lag_6,0.011239313,encoder_variables
UNRATE_lag_2,0.011022411,encoder_variables
GDP_lag_12,0.010850081,encoder_variables
CPI_lag_2,0.010645715,encoder_variables
YEN_mean,0.010433192,encoder_variables
UNRATE_lag_6,0.010395528,encoder_variables
GBP_mean,0.010362233,encoder_variables
pca_7_mean,0.010185117,encoder_variables
pca_8_std,0.009721421,encoder_variables
CPI_lag_12,0.009709032,encoder_variables
pca_2_std,0.009502246,encoder_variables
GBP_std,0.0093653295,encoder_variables
PAYEMS_lag_6,0.009211365,encoder_variables
YEN_std,0.008708208,encoder_variables
pca_0_mean,0.008495597,encoder_variables
pca_2_mean,0.008026691,encoder_variables
pca_3_std,0.007930244,encoder_variables
days_to_fomc,0.00755702,encoder_variables
USACLI,0.00730998,encoder_variables
week_of_year,0.007287679,encoder_variables
INDPRO_lag_1,0.0072700367,encoder_variables
meeting_this_month,0.0071882512,encoder_variables
days_since_fomc,0.0069396924,encoder_variables
INDPRO_lag_6,0.006571129,encoder_variables
UNRATE_lag_12,0.005830614,encoder_variables
is_holiday,0.0058275615,encoder_variables
PAYEMS_lag_2,0.0057894345,encoder_variables
FFR_std,0.0057545854,encoder_variables
voter_speech_ratio,0.005284278,encoder_variables
PAYEMS,0.005188878,encoder_variables
PAYEMS_lag_12,0.0051735803,encoder_variables
dissent_net_hawk_mean,0.005118525,encoder_variables
FFR_mean,0.0050166775,encoder_variables
UNRATE,0.004927474,encoder_variables
fomc_cycle_pos,0.0046527972,encoder_variables
pca_7_std,0.004517328,encoder_variables
GDP_lag_2,0.0042192447,encoder_variables
AWHMAN,0.0041499794,encoder_variables
INDPRO_lag_12,0.003993446,encoder_variables
pca_9_std,0.0039548827,encoder_variables
pca_6_std,0.003947978,encoder_variables
pca_4_mean,0.00394346,encoder_variables
INDPRO,0.0036760815,encoder_variables
dissent_rate_mean,0.0032656086,encoder_variables
time_idx,0.0032491058,encoder_variables
GDP,0.0031771734,encoder_variables
female_speaker_ratio,0.003143946,encoder_variables
T10Y2Y_mean,0.0028100675,encoder_variables
pca_5_mean,0.0026629532,encoder_variables
INDPRO_lag_2,0.0025967031,encoder_variables
PAYEMS_lag_1,0.0025746794,encoder_variables
CPI_lag_1,0.0023950231,encoder_variables
UNRATE_lag_1,0.0023303435,encoder_variables
pca_5_std,0.0019772542,encoder_variables
dissent_net_hawk_sum,0.0012092764,encoder_variables
time_idx,0.43910596,decoder_variables
fomc_cycle_pos,0.102495976,decoder_variables
month,0.042132497,decoder_variables
days_to_fomc,0.041566834,decoder_variables
week_of_year,0.040345173,decoder_variables
days_since_fomc,0.038002577,decoder_variables
day_of_week,0.03323041,decoder_variables
meeting_this_month,0.02380377,decoder_variables
is_holiday,0.020732729,decoder_variables
