variable,importance,group
INDPRO_meta_frequency,0.10667894,static_variables
GDP_meta_years_of_history,0.1028611,static_variables
CPI_meta_years_of_history,0.08252893,static_variables
PAYEMS_meta_frequency,0.079131596,static_variables
INDPRO_meta_units,0.07706336,static_variables
GDP_meta_units,0.059529465,static_variables
series_id,0.059222985,static_variables
UNRATE_meta_frequency,0.05181623,static_variables
PAYEMS_meta_units,0.049747754,static_variables
UNRATE_meta_units,0.03048068,static_variables
PAYEMS_meta_popularity,0.028806167,static_variables
CPI_meta_units,0.024831096,static_variables
CPI_meta_popularity,0.02372742,static_variables
GDP_meta_frequency,0.02217938,static_variables
CPI_meta_frequency,0.015705908,static_variables
UNRATE_meta_popularity,0.012641664,static_variables
INDPRO_meta_popularity,0.011047511,static_variables
INDPRO_meta_years_of_history,0.009828337,static_variables
GDP_meta_popularity,0.008405072,static_variables
UNRATE_meta_years_of_history,0.0049736183,static_variables
PAYEMS_meta_years_of_history,0.004010155,static_variables
YEN_std,0.08677352,encoder_variables
pca_7_mean,0.043266267,encoder_variables
any_dissent_recent,0.04311929,encoder_variables
pca_8_std,0.04227681,encoder_variables
pca_5_std,0.029266715,encoder_variables
CPI,0.028869348,encoder_variables
UNRATE,0.027765946,encoder_variables
chair_speech_ratio,0.025735116,encoder_variables
GBP_mean,0.023166528,encoder_variables
PAYEMS_lag_6,0.022359787,encoder_variables
pca_6_mean,0.022217153,encoder_variables
day_of_week,0.019929973,encoder_variables
pca_0_std,0.01960224,encoder_variables
INDPRO_lag_2,0.019578088,encoder_variables
pca_0_mean,0.01936079,encoder_variables
voter_speech_ratio,0.018866584,encoder_variables
dissent_net_hawk_sum,0.018094806,encoder_variables
pca_6_std,0.01666241,encoder_variables
INDPRO,0.016129348,encoder_variables
CPI_lag_2,0.015429481,encoder_variables
fomc_cycle_pos,0.0151326265,encoder_variables
GBP_std,0.014795895,encoder_variables
GDP_lag_1,0.0147915315,encoder_variables
GDP,0.0145327635,encoder_variables
GDP_lag_6,0.013743116,encoder_variables
USACLI,0.013547659,encoder_variables
GDP_lag_12,0.013524792,encoder_variables
PAYEMS_lag_2,0.012503204,encoder_variables
UNRATE_lag_12,0.012157147,encoder_variables
GDP_lag_2,0.011536862,encoder_variables
n_tighter_sum,0.011336858,encoder_variables
minority_speaker_ratio,0.010987146,encoder_variables
T10Y2Y_mean,0.010622977,encoder_variables
month,0.010370314,encoder_variables
week_of_year,0.010319843,encoder_variables
pca_9_std,0.009680542,encoder_variables
PAYEMS_lag_1,0.008997483,encoder_variables
pca_8_mean,0.008723805,encoder_variables
pca_10_mean,0.008587308,encoder_variables
pca_3_mean,0.008472258,encoder_variables
pca_1_mean,0.008399682,encoder_variables
pca_1_std,0.00838979,encoder_variables
UNRATE_lag_2,0.00838164,encoder_variables
pca_2_mean,0.00822208,encoder_variables
days_to_fomc,0.0077002086,encoder_variables
female_speaker_ratio,0.007321736,encoder_variables
dissent_rate_mean,0.0070327185,encoder_variables
pca_10_std,0.006857393,encoder_variables
pca_2_std,0.006777781,encoder_variables
pca_12_mean,0.0067408383,encoder_variables
pca_3_std,0.0063777613,encoder_variables
pca_4_std,0.006355107,encoder_variables
T10Y2Y_std,0.006138701,encoder_variables
pca_4_mean,0.005522573,encoder_variables
YEN_mean,0.0052594543,encoder_variables
INDPRO_lag_12,0.005101812,encoder_variables
AWHMAN,0.0050736703,encoder_variables
days_since_fomc,0.005067855,encoder_variables
UNRATE_lag_1,0.0047822995,encoder_variables
pca_7_std,0.0047601447,encoder_variables
pca_5_mean,0.004592973,encoder_variables
PAYEMS,0.00454092,encoder_variables
is_holiday,0.0044523855,encoder_variables
CPI_lag_12,0.0044139796,encoder_variables
CPI_lag_1,0.004233694,encoder_variables
pca_11_std,0.0041359807,encoder_variables
UNRATE_lag_6,0.0040109856,encoder_variables
pca_12_std,0.003898377,encoder_variables
dissent_net_hawk_mean,0.0037676364,encoder_variables
meeting_this_month,0.003545807,encoder_variables
CPI_lag_6,0.00341589,encoder_variables
n_easier_sum,0.0033667106,encoder_variables
time_idx,0.0031694344,encoder_variables
FFR_mean,0.0029455884,encoder_variables
PAYEMS_lag_12,0.002796374,encoder_variables
INDPRO_lag_1,0.0027370357,encoder_variables
INDPRO_lag_6,0.0025932142,encoder_variables
pca_9_mean,0.0025616244,encoder_variables
FFR_std,0.0025096154,encoder_variables
pca_11_mean,0.0023095137,encoder_variables
pca_13_mean,0.0019667668,encoder_variables
pca_13_std,0.001707384,encoder_variables
days_since_fomc,0.30630472,decoder_variables
time_idx,0.2751478,decoder_variables
fomc_cycle_pos,0.113943584,decoder_variables
is_holiday,0.08204873,decoder_variables
days_to_fomc,0.055020805,decoder_variables
week_of_year,0.051640417,decoder_variables
meeting_this_month,0.048034634,decoder_variables
month,0.015639395,decoder_variables
day_of_week,0.012899805,decoder_variables
