variable,importance,group
GDP_meta_years_of_history,0.07998117,static_variables
UNRATE_meta_frequency,0.07230022,static_variables
GDP_meta_frequency,0.06358949,static_variables
INDPRO_meta_popularity,0.04222119,static_variables
PAYEMS_meta_frequency,0.03533591,static_variables
PAYEMS_meta_popularity,0.029272188,static_variables
series_id,0.026301483,static_variables
CPI_meta_frequency,0.024582824,static_variables
CPI_meta_popularity,0.024200346,static_variables
CPI_meta_units,0.023608513,static_variables
INDPRO_meta_frequency,0.021488233,static_variables
PAYEMS_meta_units,0.021133471,static_variables
INDPRO_meta_units,0.018388502,static_variables
UNRATE_meta_units,0.017951138,static_variables
PAYEMS_meta_years_of_history,0.015479729,static_variables
GDP_meta_units,0.011158052,static_variables
CPI_meta_years_of_history,0.009168993,static_variables
UNRATE_meta_years_of_history,0.0052137626,static_variables
INDPRO_meta_years_of_history,0.0047802897,static_variables
UNRATE_meta_popularity,0.0044228523,static_variables
GDP_meta_popularity,0.0042090905,static_variables
pca_0_mean,0.64025253,encoder_variables
CPI_lag_6,0.07451365,encoder_variables
any_dissent_recent,0.033927448,encoder_variables
T10Y2Y_std,0.013995539,encoder_variables
voter_speech_ratio,0.013942595,encoder_variables
GDP,0.012802156,encoder_variables
pca_0_std,0.00880652,encoder_variables
pca_3_std,0.007459787,encoder_variables
day_of_week,0.0069783395,encoder_variables
UNRATE_lag_1,0.006453918,encoder_variables
pca_6_mean,0.006017126,encoder_variables
PAYEMS_lag_1,0.0056851255,encoder_variables
CPI_lag_12,0.00459847,encoder_variables
is_holiday,0.0044808076,encoder_variables
GDP_lag_2,0.004372904,encoder_variables
dissent_rate_mean,0.004281765,encoder_variables
PAYEMS_lag_2,0.0041984664,encoder_variables
minority_speaker_ratio,0.0041755675,encoder_variables
AWHMAN,0.0041419757,encoder_variables
UNRATE_lag_12,0.0039803847,encoder_variables
UNRATE,0.003956711,encoder_variables
INDPRO,0.003955918,encoder_variables
month,0.003947097,encoder_variables
YEN_std,0.0039315857,encoder_variables
pca_4_mean,0.0039149364,encoder_variables
pca_4_std,0.003900613,encoder_variables
week_of_year,0.0038892075,encoder_variables
YEN_mean,0.0038816547,encoder_variables
PAYEMS_lag_6,0.0038803376,encoder_variables
GBP_mean,0.0038743329,encoder_variables
pca_2_std,0.003799376,encoder_variables
female_speaker_ratio,0.0037731992,encoder_variables
INDPRO_lag_12,0.0037724965,encoder_variables
dissent_net_hawk_mean,0.0036815046,encoder_variables
PAYEMS,0.0036517784,encoder_variables
days_to_fomc,0.0036253245,encoder_variables
FFR_std,0.0036220131,encoder_variables
pca_1_std,0.0036115309,encoder_variables
INDPRO_lag_2,0.0036017492,encoder_variables
UNRATE_lag_2,0.003599827,encoder_variables
INDPRO_lag_6,0.0035841146,encoder_variables
chair_speech_ratio,0.0035233388,encoder_variables
CPI_lag_2,0.0034917807,encoder_variables
pca_6_std,0.00346717,encoder_variables
n_easier_sum,0.0034635582,encoder_variables
n_tighter_sum,0.003225106,encoder_variables
pca_5_std,0.0030213816,encoder_variables
GBP_std,0.0026695922,encoder_variables
T10Y2Y_mean,0.0022772842,encoder_variables
FFR_mean,0.0021143756,encoder_variables
GDP_lag_1,0.001725209,encoder_variables
time_idx,0.0017142058,encoder_variables
USACLI,0.0017082316,encoder_variables
pca_1_mean,0.0016358787,encoder_variables
days_since_fomc,0.0015728419,encoder_variables
GDP_lag_12,0.0014043692,encoder_variables
pca_5_mean,0.0013919425,encoder_variables
fomc_cycle_pos,0.0013364721,encoder_variables
GDP_lag_6,0.0012362505,encoder_variables
CPI_lag_1,0.0012226669,encoder_variables
UNRATE_lag_6,0.0011286143,encoder_variables
meeting_this_month,0.0011232727,encoder_variables
pca_7_std,0.0010984507,encoder_variables
pca_3_mean,0.001017404,encoder_variables
INDPRO_lag_1,0.0009474718,encoder_variables
PAYEMS_lag_12,0.0009150672,encoder_variables
CPI,0.0009105542,encoder_variables
pca_2_mean,0.0008359162,encoder_variables
dissent_net_hawk_sum,0.0007421107,encoder_variables
pca_7_mean,0.0006451918,encoder_variables
time_idx,0.77219796,decoder_variables
is_holiday,0.032055598,decoder_variables
days_to_fomc,0.03179157,decoder_variables
days_since_fomc,0.030225411,decoder_variables
day_of_week,0.030153856,decoder_variables
meeting_this_month,0.029025218,decoder_variables
month,0.028283559,decoder_variables
fomc_cycle_pos,0.018576816,decoder_variables
week_of_year,0.01737081,decoder_variables
