variable,importance,group
UNRATE_meta_units,0.17371218,static_variables
INDPRO_meta_frequency,0.1365681,static_variables
UNRATE_meta_years_of_history,0.033220854,static_variables
series_id,0.030341722,static_variables
UNRATE_meta_popularity,0.029600589,static_variables
PAYEMS_meta_popularity,0.029536055,static_variables
GDP_meta_years_of_history,0.02941463,static_variables
CPI_meta_years_of_history,0.028539466,static_variables
PAYEMS_meta_units,0.026720602,static_variables
UNRATE_meta_frequency,0.026183655,static_variables
INDPRO_meta_years_of_history,0.024939056,static_variables
PAYEMS_meta_years_of_history,0.023384972,static_variables
GDP_meta_frequency,0.019473752,static_variables
GDP_meta_popularity,0.017695814,static_variables
CPI_meta_popularity,0.01711944,static_variables
INDPRO_meta_popularity,0.013970607,static_variables
PAYEMS_meta_frequency,0.00898264,static_variables
GDP_meta_units,0.0060317665,static_variables
CPI_meta_frequency,0.0042916127,static_variables
INDPRO_meta_units,0.0036539882,static_variables
CPI_meta_units,0.0035397129,static_variables
pca_0_mean,0.9912648,encoder_variables
PAYEMS_lag_2,0.0016232529,encoder_variables
UNRATE,0.000511403,encoder_variables
INDPRO,0.00029862984,encoder_variables
pca_1_mean,0.00020569788,encoder_variables
pca_6_mean,0.00017790993,encoder_variables
GBP_mean,0.00016365772,encoder_variables
pca_2_std,0.00013441937,encoder_variables
CPI_lag_2,0.00011098893,encoder_variables
is_holiday,0.00010843561,encoder_variables
AWHMAN,9.7759745e-05,encoder_variables
pca_19_mean,9.133517e-05,encoder_variables
USACLI,8.74538e-05,encoder_variables
UNRATE_lag_12,8.2586936e-05,encoder_variables
fomc_cycle_pos,8.111133e-05,encoder_variables
pca_7_mean,7.8800724e-05,encoder_variables
pca_2_mean,7.766931e-05,encoder_variables
pca_16_std,7.744211e-05,encoder_variables
pca_3_mean,7.605124e-05,encoder_variables
voter_speech_ratio,7.5168886e-05,encoder_variables
pca_18_std,7.510745e-05,encoder_variables
pca_3_std,7.496247e-05,encoder_variables
CPI_lag_6,7.479364e-05,encoder_variables
chair_speech_ratio,7.475411e-05,encoder_variables
pca_0_std,7.4610565e-05,encoder_variables
n_tighter_sum,7.400786e-05,encoder_variables
FFR_std,7.371019e-05,encoder_variables
minority_speaker_ratio,7.327581e-05,encoder_variables
GDP_lag_12,7.3135365e-05,encoder_variables
GBP_std,7.297718e-05,encoder_variables
week_of_year,7.250559e-05,encoder_variables
pca_16_mean,7.2418654e-05,encoder_variables
GDP,7.224303e-05,encoder_variables
pca_17_std,7.2059935e-05,encoder_variables
FFR_mean,7.201583e-05,encoder_variables
pca_19_std,7.147127e-05,encoder_variables
CPI_lag_1,7.102691e-05,encoder_variables
pca_17_mean,7.06282e-05,encoder_variables
any_dissent_recent,7.060053e-05,encoder_variables
pca_13_std,7.059644e-05,encoder_variables
pca_12_mean,7.044935e-05,encoder_variables
pca_10_std,7.0278686e-05,encoder_variables
CPI_lag_12,7.0214795e-05,encoder_variables
pca_15_std,6.991372e-05,encoder_variables
pca_4_std,6.9837384e-05,encoder_variables
GDP_lag_2,6.9789865e-05,encoder_variables
pca_5_std,6.952024e-05,encoder_variables
pca_1_std,6.947565e-05,encoder_variables
pca_12_std,6.932944e-05,encoder_variables
pca_5_mean,6.914575e-05,encoder_variables
pca_8_std,6.903444e-05,encoder_variables
pca_15_mean,6.902056e-05,encoder_variables
pca_14_std,6.850824e-05,encoder_variables
pca_4_mean,6.839359e-05,encoder_variables
dissent_rate_mean,6.8381654e-05,encoder_variables
dissent_net_hawk_sum,6.826345e-05,encoder_variables
female_speaker_ratio,6.794499e-05,encoder_variables
pca_9_mean,6.7928195e-05,encoder_variables
day_of_week,6.7290595e-05,encoder_variables
time_idx,6.7211084e-05,encoder_variables
INDPRO_lag_1,6.7164496e-05,encoder_variables
INDPRO_lag_6,6.644704e-05,encoder_variables
T10Y2Y_mean,6.639344e-05,encoder_variables
PAYEMS,6.623895e-05,encoder_variables
UNRATE_lag_6,6.589966e-05,encoder_variables
UNRATE_lag_1,6.553336e-05,encoder_variables
pca_11_mean,6.5338725e-05,encoder_variables
month,6.5083346e-05,encoder_variables
days_since_fomc,6.421606e-05,encoder_variables
UNRATE_lag_2,6.404337e-05,encoder_variables
n_easier_sum,5.8047568e-05,encoder_variables
pca_14_mean,5.7175846e-05,encoder_variables
YEN_std,5.68522e-05,encoder_variables
GDP_lag_1,5.327214e-05,encoder_variables
PAYEMS_lag_6,5.3013784e-05,encoder_variables
CPI,5.24251e-05,encoder_variables
YEN_mean,5.122125e-05,encoder_variables
INDPRO_lag_2,4.876369e-05,encoder_variables
pca_10_mean,4.8413338e-05,encoder_variables
pca_18_mean,4.5792527e-05,encoder_variables
days_to_fomc,4.517064e-05,encoder_variables
PAYEMS_lag_1,4.2081283e-05,encoder_variables
dissent_net_hawk_mean,4.1694224e-05,encoder_variables
GDP_lag_6,4.1546336e-05,encoder_variables
pca_9_std,4.122617e-05,encoder_variables
pca_7_std,3.7278056e-05,encoder_variables
INDPRO_lag_12,3.7221937e-05,encoder_variables
PAYEMS_lag_12,3.520795e-05,encoder_variables
pca_13_mean,3.4451296e-05,encoder_variables
meeting_this_month,3.1507523e-05,encoder_variables
pca_11_std,2.8316785e-05,encoder_variables
pca_8_mean,2.4514808e-05,encoder_variables
pca_6_std,2.4514384e-05,encoder_variables
T10Y2Y_std,1.8039183e-05,encoder_variables
meeting_this_month,0.7270357,decoder_variables
days_to_fomc,0.04739653,decoder_variables
fomc_cycle_pos,0.037175186,decoder_variables
days_since_fomc,0.028015336,decoder_variables
month,0.026414422,decoder_variables
time_idx,0.026039245,decoder_variables
is_holiday,0.02466807,decoder_variables
day_of_week,0.023445226,decoder_variables
week_of_year,0.0129366545,decoder_variables
