variable,importance,group
PAYEMS_meta_frequency,0.18654814,static_variables
PAYEMS_meta_popularity,0.17285839,static_variables
INDPRO_meta_years_of_history,0.08923336,static_variables
GDP_meta_years_of_history,0.05239082,static_variables
PAYEMS_meta_units,0.048295822,static_variables
UNRATE_meta_frequency,0.032188676,static_variables
CPI_meta_frequency,0.031705063,static_variables
INDPRO_meta_popularity,0.024494598,static_variables
CPI_meta_years_of_history,0.024397293,static_variables
INDPRO_meta_units,0.019697815,static_variables
UNRATE_meta_years_of_history,0.016474748,static_variables
PAYEMS_meta_years_of_history,0.013465293,static_variables
GDP_meta_frequency,0.013073603,static_variables
GDP_meta_units,0.012668323,static_variables
UNRATE_meta_units,0.011933141,static_variables
GDP_meta_popularity,0.011087376,static_variables
series_id,0.009902667,static_variables
UNRATE_meta_popularity,0.009031566,static_variables
CPI_meta_units,0.008348688,static_variables
INDPRO_meta_frequency,0.0077601145,static_variables
CPI_meta_popularity,0.0044492525,static_variables
pca_8_std,0.08061309,encoder_variables
PAYEMS_lag_1,0.04065789,encoder_variables
GDP_lag_1,0.040472247,encoder_variables
GDP_lag_2,0.039774194,encoder_variables
fomc_cycle_pos,0.03740487,encoder_variables
pca_1_mean,0.031166153,encoder_variables
pca_12_mean,0.02588867,encoder_variables
pca_2_mean,0.025373057,encoder_variables
n_tighter_sum,0.024329796,encoder_variables
USACLI,0.02354876,encoder_variables
T10Y2Y_std,0.020566806,encoder_variables
FFR_std,0.019911086,encoder_variables
pca_1_std,0.019569578,encoder_variables
AWHMAN,0.017581457,encoder_variables
CPI_lag_6,0.017429389,encoder_variables
pca_13_std,0.015964156,encoder_variables
pca_6_std,0.014217129,encoder_variables
voter_speech_ratio,0.013627036,encoder_variables
week_of_year,0.0135821365,encoder_variables
dissent_rate_mean,0.013460343,encoder_variables
pca_4_mean,0.012985897,encoder_variables
UNRATE,0.012542703,encoder_variables
pca_4_std,0.012093671,encoder_variables
pca_22_mean,0.011745886,encoder_variables
days_since_fomc,0.011428338,encoder_variables
INDPRO_lag_1,0.011033677,encoder_variables
INDPRO_lag_6,0.010982369,encoder_variables
pca_15_mean,0.01049319,encoder_variables
T10Y2Y_mean,0.010446045,encoder_variables
pca_15_std,0.009409556,encoder_variables
CPI,0.009250732,encoder_variables
any_dissent_recent,0.0091220485,encoder_variables
pca_18_std,0.00891168,encoder_variables
pca_19_mean,0.008864813,encoder_variables
pca_11_mean,0.008752163,encoder_variables
pca_6_mean,0.0084702205,encoder_variables
pca_5_mean,0.008212019,encoder_variables
GDP,0.008178064,encoder_variables
CPI_lag_1,0.00817252,encoder_variables
dissent_net_hawk_mean,0.0078117596,encoder_variables
chair_speech_ratio,0.007687392,encoder_variables
pca_3_std,0.0074650478,encoder_variables
YEN_mean,0.007153666,encoder_variables
pca_16_std,0.007124567,encoder_variables
pca_21_mean,0.0070502413,encoder_variables
pca_17_std,0.0066253627,encoder_variables
