variable,importance,group
GDP_meta_popularity,0.16348468,static_variables
UNRATE_meta_years_of_history,0.091794886,static_variables
UNRATE_meta_units,0.0764571,static_variables
GDP_meta_years_of_history,0.061732594,static_variables
CPI_meta_years_of_history,0.060606956,static_variables
INDPRO_meta_frequency,0.05900888,static_variables
GDP_meta_units,0.047509816,static_variables
INDPRO_meta_units,0.04325086,static_variables
CPI_meta_units,0.038901243,static_variables
INDPRO_meta_years_of_history,0.03669815,static_variables
UNRATE_meta_popularity,0.03506242,static_variables
PAYEMS_meta_popularity,0.032857955,static_variables
PAYEMS_meta_frequency,0.03273058,static_variables
UNRATE_meta_frequency,0.031860076,static_variables
CPI_meta_frequency,0.021124024,static_variables
CPI_meta_popularity,0.01896766,static_variables
PAYEMS_meta_units,0.014585783,static_variables
INDPRO_meta_popularity,0.009714699,static_variables
GDP_meta_frequency,0.009521255,static_variables
series_id,0.008580317,static_variables
PAYEMS_meta_years_of_history,0.0013422923,static_variables
pca_7_mean,0.085438356,encoder_variables
pca_5_std,0.059037898,encoder_variables
month,0.046723798,encoder_variables
pca_11_std,0.031814754,encoder_variables
pca_1_mean,0.03147624,encoder_variables
day_of_week,0.029976469,encoder_variables
UNRATE_lag_1,0.027441872,encoder_variables
INDPRO_lag_2,0.027188778,encoder_variables
GBP_mean,0.024282096,encoder_variables
GBP_std,0.022882791,encoder_variables
GDP_lag_1,0.022494946,encoder_variables
CPI_lag_1,0.022217073,encoder_variables
pca_5_mean,0.021149801,encoder_variables
CPI_lag_2,0.020937135,encoder_variables
pca_2_mean,0.019953208,encoder_variables
week_of_year,0.019295184,encoder_variables
dissent_rate_mean,0.01749738,encoder_variables
pca_8_std,0.017412195,encoder_variables
GDP_lag_6,0.016935255,encoder_variables
INDPRO_lag_1,0.015210822,encoder_variables
pca_0_std,0.01488471,encoder_variables
pca_7_std,0.014768775,encoder_variables
voter_speech_ratio,0.013736582,encoder_variables
T10Y2Y_std,0.013520032,encoder_variables
INDPRO,0.013377845,encoder_variables
CPI,0.012906781,encoder_variables
pca_9_mean,0.01190197,encoder_variables
PAYEMS_lag_12,0.011832276,encoder_variables
female_speaker_ratio,0.011238375,encoder_variables
YEN_std,0.0101860855,encoder_variables
is_holiday,0.01012489,encoder_variables
minority_speaker_ratio,0.010017215,encoder_variables
fomc_cycle_pos,0.010008828,encoder_variables
T10Y2Y_mean,0.00978059,encoder_variables
PAYEMS_lag_6,0.0097308345,encoder_variables
AWHMAN,0.0094298255,encoder_variables
CPI_lag_12,0.009077362,encoder_variables
pca_2_std,0.008354474,encoder_variables
pca_6_std,0.008275488,encoder_variables
INDPRO_lag_6,0.008254172,encoder_variables
pca_0_mean,0.00820883,encoder_variables
pca_4_std,0.008076105,encoder_variables
time_idx,0.007962533,encoder_variables
dissent_net_hawk_mean,0.007843768,encoder_variables
pca_9_std,0.007573036,encoder_variables
GDP_lag_2,0.0073266597,encoder_variables
YEN_mean,0.007273487,encoder_variables
UNRATE_lag_2,0.006881841,encoder_variables
pca_10_mean,0.0067863124,encoder_variables
any_dissent_recent,0.006715041,encoder_variables
pca_3_mean,0.006683888,encoder_variables
FFR_mean,0.0064486316,encoder_variables
pca_10_std,0.0061591025,encoder_variables
pca_3_std,0.005843127,encoder_variables
UNRATE_lag_12,0.0058213216,encoder_variables
CPI_lag_6,0.0054659685,encoder_variables
pca_6_mean,0.005352669,encoder_variables
GDP,0.005212578,encoder_variables
UNRATE,0.005089519,encoder_variables
meeting_this_month,0.0049357587,encoder_variables
FFR_std,0.0049249027,encoder_variables
dissent_net_hawk_sum,0.0048524733,encoder_variables
PAYEMS_lag_1,0.0047348617,encoder_variables
GDP_lag_12,0.0043676477,encoder_variables
PAYEMS,0.0039372668,encoder_variables
PAYEMS_lag_2,0.0038084206,encoder_variables
chair_speech_ratio,0.003785703,encoder_variables
INDPRO_lag_12,0.003466992,encoder_variables
UNRATE_lag_6,0.0033137398,encoder_variables
days_since_fomc,0.0032371606,encoder_variables
pca_1_std,0.0030606946,encoder_variables
n_easier_sum,0.0026456106,encoder_variables
pca_11_mean,0.0025848763,encoder_variables
USACLI,0.0017863357,encoder_variables
pca_8_mean,0.0015906345,encoder_variables
days_to_fomc,0.0014276297,encoder_variables
n_tighter_sum,0.00055475626,encoder_variables
pca_4_mean,0.0003506373,encoder_variables
days_since_fomc,0.24100797,decoder_variables
month,0.16314246,decoder_variables
fomc_cycle_pos,0.10691442,decoder_variables
week_of_year,0.08495345,decoder_variables
day_of_week,0.07163992,decoder_variables
time_idx,0.03822465,decoder_variables
meeting_this_month,0.036551178,decoder_variables
days_to_fomc,0.03595744,decoder_variables
is_holiday,0.013065189,decoder_variables
