variable,importance
INDPRO_meta_years_of_history,0.31758928
CPI_meta_years_of_history,0.08108572
CPI_meta_popularity,0.07857044
INDPRO_meta_popularity,0.066263124
UNRATE_meta_years_of_history,0.06459055
PAYEMS_meta_popularity,0.04035551
GDP_meta_frequency,0.034591097
CPI_meta_frequency,0.025574157
UNRATE_meta_units,0.023366522
PAYEMS_meta_years_of_history,0.022390604
GDP_meta_popularity,0.022271981
series_id,0.021900252
INDPRO_meta_units,0.01961309
PAYEMS_meta_frequency,0.019471562
GDP_meta_years_of_history,0.019401269
PAYEMS_meta_units,0.017843563
UNRATE_meta_popularity,0.017716123
UNRATE_meta_frequency,0.017467922
GDP_meta_units,0.016846702
INDPRO_meta_frequency,0.014765744
CPI_meta_units,0.0008683806
