variable,importance
GDP,0.2192291
USACLI,0.08255188
FFR_std,0.041034184
GDP_lag_12,0.037963375
GDP_lag_1,0.03492968
UNRATE_lag_2,0.031690925
any_dissent_recent,0.031456925
INDPRO_lag_12,0.02802644
meeting_this_month,0.02557323
CPI_lag_6,0.024931496
UNRATE_lag_1,0.021478858
day_of_week,0.021076333
GDP_lag_2,0.019462002
n_tighter_sum,0.019043574
PAYEMS_lag_6,0.018877111
T10Y2Y_mean,0.017761532
dissent_rate_mean,0.016968708
is_holiday,0.015248928
fomc_cycle_pos,0.015112532
month,0.0141613195
CPI_lag_2,0.0139803905
PAYEMS_lag_2,0.013678895
AWHMAN,0.013593374
INDPRO_lag_6,0.0134633025
GDP_lag_6,0.013323832
YEN_std,0.013175054
CPI,0.012844435
days_to_fomc,0.012830809
INDPRO_lag_2,0.011941635
GBP_std,0.010089121
FFR_mean,0.009836773
dissent_net_hawk_mean,0.009527441
time_idx,0.00944796
YEN_mean,0.009329993
n_easier_sum,0.009326848
week_of_year,0.0084699895
UNRATE_lag_6,0.008464649
UNRATE_lag_12,0.00844405
PAYEMS_lag_1,0.00815919
PAYEMS_lag_12,0.0076777055
INDPRO_lag_1,0.0065601477
CPI_lag_12,0.0056422846
UNRATE,0.005488483
CPI_lag_1,0.0054281596
INDPRO,0.0025235664
dissent_net_hawk_sum,0.0025205247
days_since_fomc,0.0023828084
PAYEMS,0.001721992
GBP_mean,0.0016319602
T10Y2Y_std,0.0004456026
