variable,importance,group
PAYEMS_meta_years_of_history,0.1761586,static_variables
UNRATE_meta_frequency,0.077371925,static_variables
GDP_meta_units,0.072396845,static_variables
INDPRO_meta_units,0.07062539,static_variables
PAYEMS_meta_popularity,0.057164703,static_variables
CPI_meta_years_of_history,0.052302692,static_variables
UNRATE_meta_popularity,0.051874567,static_variables
INDPRO_meta_frequency,0.050502904,static_variables
GDP_meta_popularity,0.040988456,static_variables
UNRATE_meta_years_of_history,0.04040431,static_variables
PAYEMS_meta_frequency,0.039990403,static_variables
INDPRO_meta_years_of_history,0.03186449,static_variables
CPI_meta_units,0.027602782,static_variables
UNRATE_meta_units,0.026822042,static_variables
CPI_meta_frequency,0.025128491,static_variables
GDP_meta_frequency,0.020970877,static_variables
series_id,0.018030211,static_variables
PAYEMS_meta_units,0.014087782,static_variables
INDPRO_meta_popularity,0.0115458565,static_variables
CPI_meta_popularity,0.01050134,static_variables
GDP_meta_years_of_history,0.0022174176,static_variables
n_easier_sum,0.12850258,encoder_variables
any_dissent_recent,0.08391876,encoder_variables
INDPRO_lag_1,0.07390346,encoder_variables
INDPRO_lag_2,0.06978197,encoder_variables
INDPRO_lag_6,0.05765402,encoder_variables
days_to_fomc,0.053976163,encoder_variables
CPI_lag_1,0.040050957,encoder_variables
dissent_net_hawk_mean,0.03861341,encoder_variables
fomc_cycle_pos,0.02555954,encoder_variables
n_tighter_sum,0.02444121,encoder_variables
month,0.021350922,encoder_variables
GBP_std,0.019170944,encoder_variables
GDP,0.01851426,encoder_variables
PAYEMS_lag_2,0.017555386,encoder_variables
dissent_rate_mean,0.01693862,encoder_variables
PAYEMS,0.015536931,encoder_variables
PAYEMS_lag_1,0.013409933,encoder_variables
T10Y2Y_mean,0.013092992,encoder_variables
PAYEMS_lag_12,0.012832329,encoder_variables
GBP_mean,0.012534101,encoder_variables
AWHMAN,0.01245731,encoder_variables
meeting_this_month,0.012361273,encoder_variables
GDP_lag_6,0.012303614,encoder_variables
UNRATE,0.012210875,encoder_variables
GDP_lag_1,0.012109375,encoder_variables
GDP_lag_12,0.012104428,encoder_variables
is_holiday,0.011817381,encoder_variables
FFR_mean,0.011571571,encoder_variables
CPI_lag_2,0.011556008,encoder_variables
CPI_lag_6,0.011497487,encoder_variables
INDPRO_lag_12,0.011385072,encoder_variables
PAYEMS_lag_6,0.011156759,encoder_variables
week_of_year,0.010933433,encoder_variables
dissent_net_hawk_sum,0.010826119,encoder_variables
YEN_mean,0.010770276,encoder_variables
FFR_std,0.0107177105,encoder_variables
UNRATE_lag_12,0.009966249,encoder_variables
GDP_lag_2,0.007820516,encoder_variables
day_of_week,0.0059376475,encoder_variables
time_idx,0.0044874325,encoder_variables
CPI,0.0036654014,encoder_variables
YEN_std,0.0033658862,encoder_variables
UNRATE_lag_6,0.003357906,encoder_variables
INDPRO,0.0033200795,encoder_variables
T10Y2Y_std,0.0026060438,encoder_variables
CPI_lag_12,0.002336707,encoder_variables
USACLI,0.0019087209,encoder_variables
UNRATE_lag_1,0.0018996516,encoder_variables
days_since_fomc,0.0015122604,encoder_variables
UNRATE_lag_2,0.0011703615,encoder_variables
meeting_this_month,0.19594193,decoder_variables
days_to_fomc,0.104025304,decoder_variables
is_holiday,0.051090986,decoder_variables
month,0.04842813,decoder_variables
week_of_year,0.047871884,decoder_variables
day_of_week,0.042085554,decoder_variables
days_since_fomc,0.0333093,decoder_variables
fomc_cycle_pos,0.023559391,decoder_variables
time_idx,0.008134997,decoder_variables
