model,target,MAE,RMSE,MAPE,run_name,embedding,aggregation,timestamp
AR,CPI,0.00268,0.00348,99.035,macro_only,none,mean,2026-05-18 10:48
ARIMA,CPI,0.00268,0.00349,98.51853,macro_only,none,mean,2026-05-18 10:48
TFT,CPI,0.00194,0.00284,284.12207,macro_only,none,mean,2026-05-18 10:48
AR,CPI,0.00268,0.00348,99.035,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 10:50
ARIMA,CPI,0.00268,0.00349,98.51853,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 10:50
TFT,CPI,0.00193,0.00281,292.46023,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 10:50
AR,CPI,0.00268,0.00348,99.035,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 10:51
ARIMA,CPI,0.00268,0.00349,98.51853,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 10:51
TFT,CPI,0.00195,0.00284,272.51643,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 10:51
AR,CPI,0.00268,0.00348,99.035,macro_only,none,mean,2026-05-18 12:17
ARIMA,CPI,0.00268,0.00349,98.51853,macro_only,none,mean,2026-05-18 12:17
TFT,CPI,0.00197,0.00287,243.62504,macro_only,none,mean,2026-05-18 12:17
AR,CPI,0.00268,0.00348,99.035,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 12:18
ARIMA,CPI,0.00268,0.00349,98.51853,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 12:18
TFT,CPI,0.39586,0.74173,23215.80085,fomc_roberta_mean,fomc-roberta,mean,2026-05-18 12:18
AR,CPI,0.00268,0.00348,99.035,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 12:20
ARIMA,CPI,0.00268,0.00349,98.51853,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 12:20
TFT,CPI,0.00195,0.00283,242.4879,fomc_roberta_decay,fomc-roberta,decay,2026-05-18 12:20
AR,CPI,0.00268,0.00348,99.035,finbert_mean,finbert,mean,2026-05-18 12:22
ARIMA,CPI,0.00268,0.00349,98.51853,finbert_mean,finbert,mean,2026-05-18 12:22
TFT,CPI,0.00194,0.00282,252.27478,finbert_mean,finbert,mean,2026-05-18 12:22
AR,CPI,0.00268,0.00348,99.035,finbert_decay,finbert,decay,2026-05-18 12:24
ARIMA,CPI,0.00268,0.00349,98.51853,finbert_decay,finbert,decay,2026-05-18 12:24
TFT,CPI,0.861,1.72251,49731.02674,finbert_decay,finbert,decay,2026-05-18 12:24
AR,CPI,0.00268,0.00348,99.035,fomc_roberta_kafka_decay,fomc-roberta-kafka,decay,2026-05-18 12:26
ARIMA,CPI,0.00268,0.00349,98.51853,fomc_roberta_kafka_decay,fomc-roberta-kafka,decay,2026-05-18 12:26
TFT,CPI,0.26813,0.49005,15890.94048,fomc_roberta_kafka_decay,fomc-roberta-kafka,decay,2026-05-18 12:26
AR,CPI,0.00268,0.00348,99.035,finbert_kafka_decay,finbert-kafka,decay,2026-05-18 12:28
ARIMA,CPI,0.00268,0.00349,98.51853,finbert_kafka_decay,finbert-kafka,decay,2026-05-18 12:28
TFT,CPI,0.00196,0.00283,257.62141,finbert_kafka_decay,finbert-kafka,decay,2026-05-18 12:28
