date,actual,predicted,target
2015-08-01,5.1,6.459864616394043,UNRATE
2015-09-01,5.0,6.467517852783203,UNRATE
2015-10-01,5.0,6.46470308303833,UNRATE
2015-11-01,5.1,6.4596710205078125,UNRATE
2015-12-01,5.0,6.466464042663574,UNRATE
2016-01-01,4.8,6.464066982269287,UNRATE
2016-02-01,4.9,6.4596943855285645,UNRATE
2016-03-01,5.0,6.4648518562316895,UNRATE
2016-04-01,5.1,6.4629034996032715,UNRATE
2016-05-01,4.8,6.4588470458984375,UNRATE
2016-06-01,4.9,6.464614391326904,UNRATE
2016-07-01,4.8,6.462584495544434,UNRATE
2016-08-01,4.9,6.275113582611084,UNRATE
2016-09-01,5.0,6.281736850738525,UNRATE
2016-10-01,4.9,6.277793884277344,UNRATE
2016-11-01,4.7,6.288349151611328,UNRATE
2016-12-01,4.7,6.323606491088867,UNRATE
2017-01-01,4.7,6.3888726234436035,UNRATE
2017-02-01,4.6,6.415833473205566,UNRATE
2017-03-01,4.4,6.422869682312012,UNRATE
2017-04-01,4.4,6.425457954406738,UNRATE
2017-05-01,4.4,6.428614616394043,UNRATE
2017-06-01,4.3,6.429643154144287,UNRATE
2017-07-01,4.3,6.430448055267334,UNRATE
2017-08-01,4.4,6.449616432189941,UNRATE
2017-09-01,4.3,6.450562000274658,UNRATE
2017-10-01,4.2,6.449801921844482,UNRATE
2017-11-01,4.2,6.4502129554748535,UNRATE
2017-12-01,4.1,6.45059061050415,UNRATE
2018-01-01,4.0,6.450224876403809,UNRATE
2018-02-01,4.1,6.449990749359131,UNRATE
2018-03-01,4.0,6.4508867263793945,UNRATE
2018-04-01,4.0,6.451887130737305,UNRATE
2018-05-01,3.8,6.458284378051758,UNRATE
2018-06-01,4.0,6.465245246887207,UNRATE
2018-07-01,3.8,6.46876859664917,UNRATE
2018-08-01,3.8,6.443912506103516,UNRATE
2018-09-01,3.7,6.444299697875977,UNRATE
2018-10-01,3.8,6.44356107711792,UNRATE
2018-11-01,3.8,6.444318771362305,UNRATE
2018-12-01,3.9,6.44425630569458,UNRATE
2019-01-01,4.0,6.443938255310059,UNRATE
2019-02-01,3.8,6.443581581115723,UNRATE
2019-03-01,3.8,6.4441423416137695,UNRATE
2019-04-01,3.7,6.443523406982422,UNRATE
2019-05-01,3.6,6.443973541259766,UNRATE
2019-06-01,3.6,6.4443278312683105,UNRATE
2019-07-01,3.7,6.444190502166748,UNRATE
2019-08-01,3.6,6.452392101287842,UNRATE
2019-09-01,3.5,6.452488422393799,UNRATE
2019-10-01,3.6,6.452444076538086,UNRATE
2019-11-01,3.6,6.452394962310791,UNRATE
2019-12-01,3.6,6.452488899230957,UNRATE
2020-01-01,3.6,6.4524407386779785,UNRATE
2020-02-01,3.5,6.452414035797119,UNRATE
2020-03-01,4.4,6.452478885650635,UNRATE
2020-04-01,14.8,6.45244836807251,UNRATE
2020-05-01,13.2,6.452408790588379,UNRATE
2020-06-01,11.0,6.452476978302002,UNRATE
2020-07-01,10.2,6.452464580535889,UNRATE
2020-08-01,8.4,6.450436115264893,UNRATE
2020-09-01,7.8,6.450511932373047,UNRATE
2020-10-01,6.9,6.4505414962768555,UNRATE
2020-11-01,6.7,6.451170921325684,UNRATE
2020-12-01,6.7,6.451657295227051,UNRATE
2021-01-01,6.4,6.4518723487854,UNRATE
2021-02-01,6.2,6.451798439025879,UNRATE
2021-03-01,6.1,6.451818943023682,UNRATE
2021-04-01,6.1,6.451821327209473,UNRATE
2021-05-01,5.8,6.451836585998535,UNRATE
2021-06-01,5.9,6.451828479766846,UNRATE
2021-07-01,5.4,6.45182991027832,UNRATE
2021-08-01,5.1,6.452275276184082,UNRATE
2021-09-01,4.7,6.452282905578613,UNRATE
2021-10-01,4.5,6.45227575302124,UNRATE
2021-11-01,4.1,6.4522833824157715,UNRATE
2021-12-01,3.9,6.4522833824157715,UNRATE
2022-01-01,4.0,6.452282428741455,UNRATE
2022-02-01,3.9,6.452279090881348,UNRATE
2022-03-01,3.7,6.45228910446167,UNRATE
2022-04-01,3.7,6.452305316925049,UNRATE
2022-05-01,3.6,6.452381610870361,UNRATE
2022-06-01,3.6,6.4524359703063965,UNRATE
2022-07-01,3.5,6.452468395233154,UNRATE
2022-08-01,3.6,6.452239513397217,UNRATE
2022-09-01,3.5,6.45224666595459,UNRATE
2022-10-01,3.6,6.452240467071533,UNRATE
2022-11-01,3.6,6.452248573303223,UNRATE
