date,actual,predicted,target
2015-08-01,-4.2010893430699525e-06,0.0010560747827503944,CPI
2015-09-01,-0.0022501171352722,0.0007036275620044622,CPI
2015-10-01,0.0009889928020463,0.00046880368142391236,CPI
2015-11-01,0.0011939045033511,0.0003123483268485428,CPI
2015-12-01,-0.0010761322495165,0.0002081073190141288,CPI
2016-01-01,-0.0004585486804522,0.00013865499669620023,CPI
2016-02-01,-0.0013305601262363,9.238122041982608e-05,CPI
2016-03-01,0.0031298930089276,6.155053975411741e-05,CPI
2016-04-01,0.0038233269232099,4.1009080923660744e-05,CPI
2016-05-01,0.0023613057911546,2.732298896031786e-05,CPI
2016-06-01,0.0027721114340346,1.8204400316002254e-05,CPI
2016-07-01,-0.0005038276433131,1.2128987474487772e-05,CPI
2016-08-01,0.0018475140801852,8.08114162524567e-06,CPI
2016-09-01,0.0026197751847689,5.384196339936954e-06,CPI
2016-10-01,0.0023399476837555,3.587311245285743e-06,CPI
2016-11-01,0.0011782533036424,2.390106370211647e-06,CPI
2016-12-01,0.0025213409056821,1.5924485137534431e-06,CPI
2017-01-01,0.0040349254236584,1.0609955693022118e-06,CPI
2017-02-01,0.0015913904232975,7.069061186949101e-07,CPI
2017-03-01,-0.0004673107988741,4.709880748860735e-07,CPI
2017-04-01,0.0012333918811604,3.138037156821215e-07,CPI
2017-05-01,-0.000774277635636,2.0907699626943877e-07,CPI
2017-06-01,0.0006514164440556,1.3930106045440114e-07,CPI
2017-07-01,0.0003275963060049,9.281167125011523e-08,CPI
2017-08-01,0.0038412391487883,6.183733484971695e-08,CPI
2017-09-01,0.0050933965261075,4.120016297315916e-08,CPI
2017-10-01,0.0007747520471248,2.745030058524013e-08,CPI
2017-11-01,0.0026644546143197,1.8289223824452654e-08,CPI
2017-12-01,0.0021046728661735,1.2185502561701747e-08,CPI
2018-01-01,0.0042443244618279,8.118795751338214e-09,CPI
2018-02-01,0.0026886698861776,5.409284033890696e-09,CPI
2018-03-01,0.0001923439115056,3.6040263427592498e-09,CPI
2018-04-01,0.0026010210660754,2.401243084652759e-09,CPI
2018-05-01,0.0022554044437663,1.5998685368038292e-09,CPI
2018-06-01,0.0009007393845479,1.065939284287398e-09,CPI
2018-07-01,0.000780515817194,7.101999518391995e-10,CPI
2018-08-01,0.0017857254132316,4.731826465421923e-10,CPI
2018-09-01,0.0020601581183248,3.15265885908379e-10,CPI
2018-10-01,0.002336847588066,2.1005119174152235e-10,CPI
2018-11-01,-0.0007044399795823,1.3995013455041614e-10,CPI
2018-12-01,0.0006846591120321,9.324412776853514e-11,CPI
2019-01-01,-0.0008153120801193,6.212546626872145e-11,CPI
2019-02-01,0.0029967603671732,4.139213537057123e-11,CPI
2019-03-01,0.0037746599164281,2.7578205419414295e-11,CPI
2019-04-01,0.0037526294749232,1.8374442568530766e-11,CPI
2019-05-01,0.0002468028273403,1.2242280981291126e-11,CPI
2019-06-01,-0.0003251656708549,8.156625327048841e-12,CPI
2019-07-01,0.0023052171103783,5.434488624099363e-12,CPI
2019-08-01,0.0009143518703291,3.6208193243260085e-12,CPI
2019-09-01,0.0015376632893948,2.4124316906791534e-12,CPI
2019-10-01,0.0028232930540426,1.607323133494489e-12,CPI
2019-11-01,0.0028114667260625,1.0709060345411203e-12,CPI
2019-12-01,0.0029079862276493,7.135091326180551e-13,CPI
2020-01-01,0.0019198201188972,4.753874438176221e-13,CPI
2020-02-01,0.0004745581007963,3.167348691252535e-13,CPI
2020-03-01,-0.0045387319229055,2.1102992648303656e-13,CPI
2020-04-01,-0.0079516785190181,1.406022330109316e-13,CPI
2020-05-01,-0.0008987289452484,9.367859932060115e-14,CPI
2020-06-01,0.0048357879450016,6.241494023773749e-14,CPI
2020-07-01,0.005083500471799,4.1585002264478164e-14,CPI
2020-08-01,0.0037243990909825,2.7706706226902267e-14,CPI
2020-09-01,0.0026226972571725,1.8460058389839263e-14,CPI
2020-10-01,0.0012377095499918,1.2299323960254621e-14,CPI
2020-11-01,0.0022715509642852,8.194631169886056e-15,CPI
2020-12-01,0.0043368917362647,5.4598106552417304e-15,CPI
2021-01-01,0.0024469646232301,3.637690552887401e-15,CPI
2021-02-01,0.0033899239327928,2.4236724300799717e-15,CPI
2021-03-01,0.0052295120503771,1.614812464921499e-15,CPI
2021-04-01,0.0062192741497621,1.0758959273963462e-15,CPI
2021-05-01,0.0066131452964039,7.168337325438691e-16,CPI
2021-06-01,0.0084261875784212,4.776025143586954e-16,CPI
2021-07-01,0.0046041326767936,3.1821069707791437e-16,CPI
2021-08-01,0.0028388921319173,2.1201322164473368e-16,CPI
2021-09-01,0.0045153080999735,1.4125736992799143e-16,CPI
2021-10-01,0.0095920511630529,9.411509529537427e-17,CPI
2021-11-01,0.0085297806482742,6.270576301238464e-17,CPI
2021-12-01,0.0068814986332643,4.177876782279158e-17,CPI
2022-01-01,0.0060278356705198,2.783580578464517e-17,CPI
2022-02-01,0.0069025021736397,1.8546073138561806e-17,CPI
2022-03-01,0.0110946409921393,1.235663273130817e-17,CPI
2022-04-01,0.0030786075145359,8.232814101167552e-18,CPI
2022-05-01,0.0094402960946426,5.485250674534506e-18,CPI
2022-06-01,0.0124827848358357,3.654640393035751e-18,CPI
2022-07-01,-0.0001491854140125,2.434965545770972e-18,CPI
2022-08-01,0.0006237182622843,1.622336692931563e-18,CPI
2022-09-01,0.0042336979879511,1.0809090706861605e-18,CPI
2022-10-01,0.0055791623226442,7.201738234622457e-19,CPI
2022-11-01,0.0026106219155703,4.798279060337526e-19,CPI
