date,actual,predicted,target
2015-08-01,-4.2010893430699525e-06,0.001635333988815546,CPI
2015-09-01,-0.0022501171352722,0.0015977829461917281,CPI
2015-10-01,0.0009889928020463,0.0016269220504909754,CPI
2015-11-01,0.0011939045033511,0.0016329027712345123,CPI
2015-12-01,-0.0010761322495165,0.0016011272091418505,CPI
2016-01-01,-0.0004585486804522,0.0016358662396669388,CPI
2016-02-01,-0.0013305601262363,0.0016267562750726938,CPI
2016-03-01,0.0031298930089276,0.001593427499756217,CPI
2016-04-01,0.0038233269232099,0.0016161603853106499,CPI
2016-05-01,0.0023613057911546,0.0016236992087215185,CPI
2016-06-01,0.0027721114340346,0.001590910367667675,CPI
2016-07-01,-0.0005038276433131,0.0016163234831765294,CPI
2016-08-01,0.0018475140801852,0.0016060753259807825,CPI
2016-09-01,0.0026197751847689,0.0015677546616643667,CPI
2016-10-01,0.0023399476837555,0.0016021550400182605,CPI
2016-11-01,0.0011782533036424,0.0015695705078542233,CPI
2016-12-01,0.0025213409056821,0.0015816460363566875,CPI
2017-01-01,0.0040349254236584,0.0016023083589971066,CPI
2017-02-01,0.0015913904232975,0.0016040969640016556,CPI
2017-03-01,-0.0004673107988741,0.0015753642655909061,CPI
2017-04-01,0.0012333918811604,0.001585011719726026,CPI
2017-05-01,-0.000774277635636,0.0015554388519376516,CPI
2017-06-01,0.0006514164440556,0.0015726396813988686,CPI
2017-07-01,0.0003275963060049,0.0015880230348557234,CPI
2017-08-01,0.0038412391487883,0.0016080961795523763,CPI
2017-09-01,0.0050933965261075,0.0016076726606115699,CPI
2017-10-01,0.0007747520471248,0.001608048565685749,CPI
2017-11-01,0.0026644546143197,0.0016081529902294278,CPI
2017-12-01,0.0021046728661735,0.0016078234184533358,CPI
2018-01-01,0.0042443244618279,0.001607981394045055,CPI
2018-02-01,0.0026886698861776,0.0016080649802461267,CPI
2018-03-01,0.0001923439115056,0.0016077356413006783,CPI
2018-04-01,0.0026010210660754,0.001607962534762919,CPI
2018-05-01,0.0022554044437663,0.001607602695003152,CPI
2018-06-01,0.0009007393845479,0.0016077231848612428,CPI
2018-07-01,0.000780515817194,0.0016078567132353783,CPI
2018-08-01,0.0017857254132316,0.001601719413883984,CPI
2018-09-01,0.0020601581183248,0.001601410680450499,CPI
2018-10-01,0.002336847588066,0.001601683092303574,CPI
2018-11-01,-0.0007044399795823,0.0016014239517971873,CPI
2018-12-01,0.0006846591120321,0.0016015453729778528,CPI
2019-01-01,-0.0008153120801193,0.0016016637673601508,CPI
2019-02-01,0.0029967603671732,0.0016016450244933367,CPI
2019-03-01,0.0037746599164281,0.001601403346285224,CPI
2019-04-01,0.0037526294749232,0.001601576921530068,CPI
2019-05-01,0.0002468028273403,0.0016016386216506362,CPI
2019-06-01,-0.0003251656708549,0.0016013808781281114,CPI
2019-07-01,0.0023052171103783,0.0016015850706025958,CPI
2019-08-01,0.0009143518703291,0.0016058565815910697,CPI
2019-09-01,0.0015376632893948,0.001605797209776938,CPI
2019-10-01,0.0028232930540426,0.0016058412147685885,CPI
2019-11-01,0.0028114667260625,0.001605854369699955,CPI
2019-12-01,0.0029079862276493,0.0016058050096035004,CPI
2020-01-01,0.0019198201188972,0.0016058284090831876,CPI
2020-02-01,0.0004745581007963,0.001605846337042749,CPI
2020-03-01,-0.0045387319229055,0.0016057949978858232,CPI
2020-04-01,-0.0079516785190181,0.0016058371402323246,CPI
2020-05-01,-0.0008987289452484,0.001605840283446014,CPI
2020-06-01,0.0048357879450016,0.001605789759196341,CPI
2020-07-01,0.005083500471799,0.0016058116452768445,CPI
2020-08-01,0.0037243990909825,0.001604464021511376,CPI
2020-09-01,0.0026226972571725,0.0016044240910559893,CPI
2020-10-01,0.0012377095499918,0.001604449818842113,CPI
2020-11-01,0.0022715509642852,0.0016044162912294269,CPI
2020-12-01,0.0043368917362647,0.0016044392250478268,CPI
2021-01-01,0.0024469646232301,0.0016044642543420196,CPI
2021-02-01,0.0033899239327928,0.0016044547082856297,CPI
2021-03-01,0.0052295120503771,0.0016044203657656908,CPI
2021-04-01,0.0062192741497621,0.0016044446965679526,CPI
2021-05-01,0.0066131452964039,0.0016044528456404805,CPI
2021-06-01,0.0084261875784212,0.001604417571797967,CPI
2021-07-01,0.0046041326767936,0.0016044448129832745,CPI
2021-08-01,0.0028388921319173,0.001605409663170576,CPI
2021-09-01,0.0045153080999735,0.0016053952276706696,CPI
2021-10-01,0.0095920511630529,0.0016054088482633233,CPI
2021-11-01,0.0085297806482742,0.0016053959261626005,CPI
2021-12-01,0.0068814986332643,0.0016054008156061172,CPI
2022-01-01,0.0060278356705198,0.0016054102452471852,CPI
2022-02-01,0.0069025021736397,0.001605406985618174,CPI
2022-03-01,0.0110946409921393,0.0016053946455940604,CPI
2022-04-01,0.0030786075145359,0.0016054022125899792,CPI
2022-05-01,0.0094402960946426,0.0016053901053965092,CPI
2022-06-01,0.0124827848358357,0.0016053973231464624,CPI
2022-07-01,-0.0001491854140125,0.0016054033767431974,CPI
2022-08-01,0.0006237182622843,0.0016053158324211836,CPI
2022-09-01,0.0042336979879511,0.001605304190889001,CPI
2022-10-01,0.0055791623226442,0.0016053160652518272,CPI
2022-11-01,0.0026106219155703,0.0016053043073043227,CPI
