date,actual,predicted,target
2015-07-01,0.0022144268373883334,0.0019234379705506295,GDP
2015-10-01,0.0006064776329447666,0.0016706867727990513,GDP
2016-01-01,0.0016376903705819666,0.0014511485868227213,GDP
2016-04-01,0.0033258564198176666,0.0012604590251884807,GDP
2016-07-01,0.0032077572522689,0.0010948272069489908,GDP
2016-10-01,0.0034532439284736334,0.0009509603954769498,GDP
2017-01-01,0.0033135129771076333,0.0008259985393364547,GDP
2017-04-01,0.0027301153499047002,0.0007174574148734823,GDP
2017-07-01,0.004326561562083467,0.0006231792402084,GDP
2017-10-01,0.005780759840549834,0.0005412897788438098,GDP
2018-01-01,0.0048138310758662995,0.00047016108011364264,GDP
2018-04-01,0.004112531596079567,0.00040837911575901365,GDP
2018-07-01,0.0035092942860117334,0.0003547156692506386,GDP
2018-10-01,0.0019039156668529667,0.0003081039190216017,GDP
2019-01-01,0.0030729927664789,0.00026761723020866745,GDP
2019-04-01,0.0044906365981004,0.00023245073328501733,GDP
2019-07-01,0.004936225239565766,0.0002019053233702897,GDP
2019-10-01,0.0032996692446219333,0.00017537376212651775,GDP
2020-01-01,-0.002777190080886733,0.0001523286059476635,GDP
2020-04-01,-0.0286753431599808,0.00013231172045689914,GDP
2020-07-01,0.0279573545720737,0.00011492517286135609,GDP
2020-10-01,0.0058265781713249,9.982332110566916e-05,GDP
2021-01-01,0.0088391965809915,8.670594255783096e-05,GDP
2021-04-01,0.010776213602307266,7.531226562662344e-05,GDP
2021-07-01,0.0078255591988186,6.541578566004318e-05,GDP
2021-10-01,0.011357512535594099,5.681976206552965e-05,GDP
2022-01-01,0.005816002747580501,4.935330713539688e-05,GDP
2022-04-01,0.007969145074909534,4.286798882388301e-05,GDP
2022-07-01,0.006067011378994733,3.723487993951595e-05,GDP
2022-10-01,0.005450896794235033,3.2341995091165624e-05,GDP
