variable,CPI,GDP,UNRATE,mean_importance,min_importance
INDPRO_meta_popularity,0.005401143,0.8714977,0.03322378,0.30337420766666673,0.005401143
PAYEMS_meta_popularity,0.24951644,0.0012382392,0.01648694,0.08908053973333334,0.0012382392
GDP_meta_years_of_history,0.07727579,0.054468334,0.03723354,0.056325888,0.03723354
INDPRO_meta_units,0.14383557,0.001121585,0.015104542,0.053353899,0.001121585
CPI_meta_units,0.031565253,0.00070265256,0.079118215,0.03712870685333334,0.00070265256
GDP_meta_units,0.076205455,0.0005667607,0.022189615,0.0329872769,0.0005667607
CPI_meta_popularity,0.07197078,0.0013776121,0.023661634,0.032336675366666665,0.0013776121
GDP_meta_frequency,0.0477011,0.0013594191,0.018606542,0.022555687033333337,0.0013594191
UNRATE_meta_units,0.017986024,0.007136337,0.04077449,0.021965616999999996,0.007136337
UNRATE_meta_frequency,0.009720418,0.0007325478,0.048989423,0.019814129599999997,0.0007325478
GDP_meta_popularity,0.038023055,0.0014424769,0.015817095,0.018427542300000002,0.0014424769
PAYEMS_meta_frequency,0.040868986,0.0025906162,0.0041719126,0.0158771716,0.0025906162
CPI_meta_years_of_history,0.03505467,0.0016181202,0.009722692,0.015465160733333335,0.0016181202
INDPRO_meta_years_of_history,0.033242967,0.0011599109,0.0025567275,0.012319868466666667,0.0011599109
PAYEMS_meta_units,0.014427169,0.0013967413,0.019358432,0.011727447433333335,0.0013967413
INDPRO_meta_frequency,0.009098296,0.0029682603,0.022112783,0.0113931131,0.0029682603
UNRATE_meta_years_of_history,0.011029987,0.0004951863,0.015729636,0.009084936433333335,0.0004951863
CPI_meta_frequency,0.0113969175,0.0041512307,0.011216585,0.008921577733333333,0.0041512307
UNRATE_meta_popularity,0.019475468,0.0017944658,0.0047583524,0.008676095399999998,0.0017944658
series_id,0.010613938,0.0017108793,0.0075164386,0.006613751966666667,0.0017108793
PAYEMS_meta_years_of_history,0.0043897075,0.002418556,0.012978888,0.006595717166666667,0.002418556
