variable,importance,group
series_id,0.94954497,static_variables
GDP_meta_popularity,0.008676795,static_variables
INDPRO_meta_frequency,0.005211753,static_variables
GDP_meta_years_of_history,0.003352377,static_variables
UNRATE_meta_years_of_history,0.0031631836,static_variables
UNRATE_meta_popularity,0.0030843897,static_variables
PAYEMS_meta_popularity,0.0026370022,static_variables
PAYEMS_meta_units,0.002503209,static_variables
PAYEMS_meta_frequency,0.00240284,static_variables
INDPRO_meta_popularity,0.002284513,static_variables
UNRATE_meta_frequency,0.0017920014,static_variables
INDPRO_meta_years_of_history,0.0016950512,static_variables
CPI_meta_years_of_history,0.0016264648,static_variables
GDP_meta_frequency,0.0013228097,static_variables
PAYEMS_meta_years_of_history,0.00095115724,static_variables
CPI_meta_units,0.0008514206,static_variables
CPI_meta_frequency,0.00083982287,static_variables
UNRATE_meta_units,0.0008386747,static_variables
INDPRO_meta_units,0.0006594392,static_variables
CPI_meta_popularity,0.0006241757,static_variables
GDP_meta_units,0.000117427146,static_variables
YEN_mean,0.99148995,encoder_variables
UNRATE,0.0045811157,encoder_variables
meeting_this_month,0.0004680923,encoder_variables
FFR_std,0.0004672917,encoder_variables
FFR_mean,0.00021424214,encoder_variables
USACLI,0.0001967168,encoder_variables
week_of_year,0.00018697113,encoder_variables
INDPRO_lag_1,0.00012768028,encoder_variables
INDPRO_lag_12,0.00012762437,encoder_variables
GDP_lag_2,0.00012266004,encoder_variables
fomc_cycle_pos,0.00010931599,encoder_variables
UNRATE_lag_1,0.000108467466,encoder_variables
T10Y2Y_mean,0.00010396049,encoder_variables
CPI,0.00010388859,encoder_variables
CPI_lag_6,0.000102877835,encoder_variables
month,9.9477395e-05,encoder_variables
day_of_week,9.665968e-05,encoder_variables
PAYEMS,9.5789204e-05,encoder_variables
GBP_std,9.547511e-05,encoder_variables
dissent_rate_mean,7.701474e-05,encoder_variables
n_tighter_sum,6.465451e-05,encoder_variables
UNRATE_lag_6,5.3796986e-05,encoder_variables
UNRATE_lag_12,4.5069817e-05,encoder_variables
T10Y2Y_std,4.4893204e-05,encoder_variables
PAYEMS_lag_2,4.205881e-05,encoder_variables
GDP,3.918777e-05,encoder_variables
days_since_fomc,3.8496255e-05,encoder_variables
GDP_lag_6,3.8227805e-05,encoder_variables
PAYEMS_lag_6,3.7709484e-05,encoder_variables
PAYEMS_lag_12,3.7031357e-05,encoder_variables
CPI_lag_12,3.696731e-05,encoder_variables
days_to_fomc,3.560764e-05,encoder_variables
dissent_net_hawk_sum,3.5511344e-05,encoder_variables
is_holiday,3.5431527e-05,encoder_variables
GDP_lag_12,3.5289522e-05,encoder_variables
CPI_lag_2,3.509867e-05,encoder_variables
dissent_net_hawk_mean,3.492391e-05,encoder_variables
GBP_mean,3.4391942e-05,encoder_variables
n_easier_sum,3.431921e-05,encoder_variables
time_idx,3.204756e-05,encoder_variables
UNRATE_lag_2,2.89953e-05,encoder_variables
any_dissent_recent,2.8883633e-05,encoder_variables
INDPRO_lag_6,2.8349885e-05,encoder_variables
GDP_lag_1,2.0517231e-05,encoder_variables
INDPRO_lag_2,2.036068e-05,encoder_variables
YEN_std,1.8290526e-05,encoder_variables
CPI_lag_1,1.7151373e-05,encoder_variables
INDPRO,1.6038828e-05,encoder_variables
PAYEMS_lag_1,1.0201099e-05,encoder_variables
AWHMAN,3.7266807e-06,encoder_variables
time_idx,0.97719365,decoder_variables
week_of_year,0.004091945,decoder_variables
month,0.0035820964,decoder_variables
days_to_fomc,0.0033422688,decoder_variables
days_since_fomc,0.0032177742,decoder_variables
fomc_cycle_pos,0.0014824019,decoder_variables
is_holiday,0.0014789846,decoder_variables
meeting_this_month,0.001109662,decoder_variables
day_of_week,0.0010247784,decoder_variables
