variable,importance,group
GDP_meta_units,0.49261165,static_variables
CPI_meta_frequency,0.06610069,static_variables
CPI_meta_popularity,0.041613042,static_variables
UNRATE_meta_years_of_history,0.03847875,static_variables
GDP_meta_frequency,0.03602852,static_variables
UNRATE_meta_popularity,0.033390436,static_variables
INDPRO_meta_frequency,0.033116937,static_variables
GDP_meta_years_of_history,0.03269169,static_variables
UNRATE_meta_units,0.031215863,static_variables
UNRATE_meta_frequency,0.031007199,static_variables
INDPRO_meta_years_of_history,0.014989409,static_variables
GDP_meta_popularity,0.0118826525,static_variables
PAYEMS_meta_popularity,0.011277117,static_variables
PAYEMS_meta_years_of_history,0.010132726,static_variables
CPI_meta_units,0.009752236,static_variables
INDPRO_meta_units,0.009674182,static_variables
series_id,0.008540121,static_variables
INDPRO_meta_popularity,0.00851643,static_variables
PAYEMS_meta_units,0.0064504896,static_variables
PAYEMS_meta_frequency,0.006446895,static_variables
CPI_meta_years_of_history,0.0035979382,static_variables
day_of_week,0.20825015,encoder_variables
dissent_net_hawk_sum,0.04950107,encoder_variables
meeting_this_month,0.048529506,encoder_variables
GDP_lag_6,0.048405234,encoder_variables
dissent_rate_mean,0.04229208,encoder_variables
T10Y2Y_std,0.035032865,encoder_variables
PAYEMS_lag_1,0.025184168,encoder_variables
CPI_lag_1,0.024282208,encoder_variables
PAYEMS_lag_2,0.02418949,encoder_variables
INDPRO_lag_6,0.023603512,encoder_variables
INDPRO,0.022031853,encoder_variables
time_idx,0.020620164,encoder_variables
FFR_mean,0.019975934,encoder_variables
n_easier_sum,0.019106124,encoder_variables
dissent_net_hawk_mean,0.01894305,encoder_variables
days_since_fomc,0.017328072,encoder_variables
GBP_mean,0.016532807,encoder_variables
FFR_std,0.015584024,encoder_variables
GBP_std,0.014256993,encoder_variables
T10Y2Y_mean,0.013867227,encoder_variables
is_holiday,0.013830325,encoder_variables
days_to_fomc,0.01356438,encoder_variables
month,0.013169166,encoder_variables
week_of_year,0.012951301,encoder_variables
GDP,0.012550871,encoder_variables
UNRATE_lag_1,0.012470577,encoder_variables
CPI_lag_6,0.012088794,encoder_variables
INDPRO_lag_12,0.01137487,encoder_variables
PAYEMS,0.011270634,encoder_variables
n_tighter_sum,0.011155312,encoder_variables
GDP_lag_12,0.011041988,encoder_variables
any_dissent_recent,0.0106011145,encoder_variables
PAYEMS_lag_6,0.009593252,encoder_variables
UNRATE_lag_12,0.009274752,encoder_variables
PAYEMS_lag_12,0.009064733,encoder_variables
INDPRO_lag_2,0.008981363,encoder_variables
YEN_mean,0.008511916,encoder_variables
fomc_cycle_pos,0.008443003,encoder_variables
GDP_lag_2,0.0077690952,encoder_variables
UNRATE_lag_2,0.0076156734,encoder_variables
UNRATE,0.007560754,encoder_variables
CPI_lag_12,0.007352034,encoder_variables
UNRATE_lag_6,0.0059781214,encoder_variables
YEN_std,0.0052283453,encoder_variables
USACLI,0.0049995556,encoder_variables
CPI,0.004670865,encoder_variables
CPI_lag_2,0.003849506,encoder_variables
GDP_lag_1,0.0038103026,encoder_variables
INDPRO_lag_1,0.0035264096,encoder_variables
AWHMAN,0.0029840155,encoder_variables
days_since_fomc,0.2615623,decoder_variables
fomc_cycle_pos,0.25828782,decoder_variables
week_of_year,0.100097775,decoder_variables
month,0.09662697,decoder_variables
is_holiday,0.074899964,decoder_variables
day_of_week,0.06652913,decoder_variables
meeting_this_month,0.053280577,decoder_variables
time_idx,0.028542409,decoder_variables
days_to_fomc,0.011112824,decoder_variables
