variable,importance,group
CPI_meta_units,0.079118215,static_variables
UNRATE_meta_frequency,0.048989423,static_variables
UNRATE_meta_units,0.04077449,static_variables
GDP_meta_years_of_history,0.03723354,static_variables
INDPRO_meta_popularity,0.03322378,static_variables
CPI_meta_popularity,0.023661634,static_variables
GDP_meta_units,0.022189615,static_variables
INDPRO_meta_frequency,0.022112783,static_variables
PAYEMS_meta_units,0.019358432,static_variables
GDP_meta_frequency,0.018606542,static_variables
PAYEMS_meta_popularity,0.01648694,static_variables
GDP_meta_popularity,0.015817095,static_variables
UNRATE_meta_years_of_history,0.015729636,static_variables
INDPRO_meta_units,0.015104542,static_variables
PAYEMS_meta_years_of_history,0.012978888,static_variables
CPI_meta_frequency,0.011216585,static_variables
CPI_meta_years_of_history,0.009722692,static_variables
series_id,0.0075164386,static_variables
UNRATE_meta_popularity,0.0047583524,static_variables
PAYEMS_meta_frequency,0.0041719126,static_variables
INDPRO_meta_years_of_history,0.0025567275,static_variables
GDP,0.8933031,encoder_variables
dissent_net_hawk_sum,0.031169495,encoder_variables
CPI,0.009804979,encoder_variables
n_easier_sum,0.0047093797,encoder_variables
PAYEMS,0.0033813792,encoder_variables
fomc_cycle_pos,0.002368524,encoder_variables
PAYEMS_lag_1,0.0021467535,encoder_variables
is_holiday,0.0020025882,encoder_variables
INDPRO_lag_12,0.0019449473,encoder_variables
GDP_lag_6,0.0016428047,encoder_variables
any_dissent_recent,0.00161502,encoder_variables
days_to_fomc,0.001590493,encoder_variables
days_since_fomc,0.0015901122,encoder_variables
day_of_week,0.0014688917,encoder_variables
AWHMAN,0.0014286336,encoder_variables
GDP_lag_1,0.0013566943,encoder_variables
GDP_lag_2,0.0013414255,encoder_variables
PAYEMS_lag_12,0.0013180223,encoder_variables
UNRATE_lag_12,0.0013163569,encoder_variables
UNRATE_lag_6,0.0013146078,encoder_variables
INDPRO,0.0013102249,encoder_variables
UNRATE_lag_2,0.0012936149,encoder_variables
month,0.001293314,encoder_variables
time_idx,0.001279978,encoder_variables
INDPRO_lag_1,0.0012627641,encoder_variables
GBP_std,0.0012369383,encoder_variables
CPI_lag_2,0.0012236501,encoder_variables
T10Y2Y_mean,0.0012093983,encoder_variables
PAYEMS_lag_6,0.001190026,encoder_variables
INDPRO_lag_6,0.001181344,encoder_variables
FFR_std,0.0011758655,encoder_variables
USACLI,0.001175318,encoder_variables
CPI_lag_1,0.0011516198,encoder_variables
UNRATE,0.0011271785,encoder_variables
YEN_mean,0.0011115846,encoder_variables
INDPRO_lag_2,0.0011108073,encoder_variables
T10Y2Y_std,0.001100091,encoder_variables
dissent_rate_mean,0.0010973947,encoder_variables
PAYEMS_lag_2,0.0010966455,encoder_variables
GDP_lag_12,0.0010826711,encoder_variables
UNRATE_lag_1,0.0010467995,encoder_variables
CPI_lag_6,0.0009527688,encoder_variables
YEN_std,0.000943475,encoder_variables
GBP_mean,0.0009323852,encoder_variables
CPI_lag_12,0.0008327173,encoder_variables
meeting_this_month,0.0008214919,encoder_variables
n_tighter_sum,0.00072296476,encoder_variables
week_of_year,0.0006474631,encoder_variables
dissent_net_hawk_mean,0.00057688856,encoder_variables
FFR_mean,0.00046355126,encoder_variables
days_to_fomc,0.5956324,decoder_variables
day_of_week,0.03591818,decoder_variables
fomc_cycle_pos,0.03322305,decoder_variables
meeting_this_month,0.029686263,decoder_variables
week_of_year,0.02908838,decoder_variables
is_holiday,0.025765002,decoder_variables
month,0.023485735,decoder_variables
time_idx,0.019779952,decoder_variables
days_since_fomc,0.013226591,decoder_variables
