variable,importance,group
INDPRO_meta_years_of_history,0.29048318,static_variables
UNRATE_meta_frequency,0.12876533,static_variables
INDPRO_meta_popularity,0.08891572,static_variables
INDPRO_meta_frequency,0.05449856,static_variables
CPI_meta_years_of_history,0.05428776,static_variables
GDP_meta_popularity,0.038639817,static_variables
PAYEMS_meta_popularity,0.037752178,static_variables
UNRATE_meta_units,0.027880527,static_variables
INDPRO_meta_units,0.025317263,static_variables
PAYEMS_meta_years_of_history,0.024791924,static_variables
UNRATE_meta_popularity,0.023236936,static_variables
CPI_meta_frequency,0.020342944,static_variables
GDP_meta_years_of_history,0.019868376,static_variables
PAYEMS_meta_units,0.019833913,static_variables
CPI_meta_units,0.016914627,static_variables
PAYEMS_meta_frequency,0.013605372,static_variables
series_id,0.011129583,static_variables
GDP_meta_units,0.008598044,static_variables
GDP_meta_frequency,0.0062781535,static_variables
UNRATE_meta_years_of_history,0.005479571,static_variables
CPI_meta_popularity,0.0053866333,static_variables
CPI,0.118958324,encoder_variables
INDPRO_lag_12,0.054027095,encoder_variables
week_of_year,0.038442757,encoder_variables
dissent_net_hawk_mean,0.038025677,encoder_variables
day_of_week,0.035014868,encoder_variables
YEN_std,0.03331035,encoder_variables
days_to_fomc,0.03183805,encoder_variables
GBP_mean,0.029741388,encoder_variables
CPI_lag_2,0.028661838,encoder_variables
dissent_rate_mean,0.027342644,encoder_variables
T10Y2Y_mean,0.025140423,encoder_variables
UNRATE_lag_2,0.0244321,encoder_variables
T10Y2Y_std,0.023190215,encoder_variables
INDPRO_lag_6,0.023096606,encoder_variables
INDPRO,0.023016632,encoder_variables
GDP_lag_12,0.021846235,encoder_variables
PAYEMS_lag_1,0.021683844,encoder_variables
PAYEMS_lag_6,0.021412171,encoder_variables
n_easier_sum,0.020076461,encoder_variables
n_tighter_sum,0.018500682,encoder_variables
GDP,0.017973267,encoder_variables
AWHMAN,0.017808605,encoder_variables
CPI_lag_6,0.016894663,encoder_variables
YEN_mean,0.016671957,encoder_variables
UNRATE,0.016497303,encoder_variables
dissent_net_hawk_sum,0.015961016,encoder_variables
CPI_lag_1,0.015208543,encoder_variables
UNRATE_lag_12,0.01490696,encoder_variables
fomc_cycle_pos,0.014341638,encoder_variables
FFR_std,0.013745488,encoder_variables
is_holiday,0.0137063395,encoder_variables
GBP_std,0.013412273,encoder_variables
GDP_lag_1,0.013306994,encoder_variables
PAYEMS_lag_2,0.012664206,encoder_variables
UNRATE_lag_6,0.012187227,encoder_variables
PAYEMS_lag_12,0.011490052,encoder_variables
days_since_fomc,0.011082403,encoder_variables
any_dissent_recent,0.00939516,encoder_variables
UNRATE_lag_1,0.008500971,encoder_variables
INDPRO_lag_1,0.008364874,encoder_variables
GDP_lag_2,0.007886904,encoder_variables
INDPRO_lag_2,0.0071377475,encoder_variables
CPI_lag_12,0.0069692885,encoder_variables
month,0.0068755066,encoder_variables
GDP_lag_6,0.006621827,encoder_variables
PAYEMS,0.0061599705,encoder_variables
time_idx,0.006094739,encoder_variables
meeting_this_month,0.006038934,encoder_variables
USACLI,0.005884958,encoder_variables
FFR_mean,0.002756781,encoder_variables
time_idx,0.42540285,decoder_variables
month,0.16877927,decoder_variables
week_of_year,0.12767904,decoder_variables
days_to_fomc,0.059440523,decoder_variables
days_since_fomc,0.049917396,decoder_variables
is_holiday,0.045978487,decoder_variables
meeting_this_month,0.039821427,decoder_variables
fomc_cycle_pos,0.034574628,decoder_variables
day_of_week,0.022691093,decoder_variables
