variable,importance,group
CPI_meta_popularity,0.26100615,static_variables
GDP_meta_frequency,0.123118415,static_variables
UNRATE_meta_years_of_history,0.10611511,static_variables
UNRATE_meta_frequency,0.05288484,static_variables
CPI_meta_years_of_history,0.049788162,static_variables
PAYEMS_meta_popularity,0.042925045,static_variables
GDP_meta_years_of_history,0.039541926,static_variables
CPI_meta_frequency,0.027762908,static_variables
INDPRO_meta_units,0.024839798,static_variables
GDP_meta_units,0.023670891,static_variables
INDPRO_meta_years_of_history,0.0224938,static_variables
PAYEMS_meta_units,0.018670144,static_variables
CPI_meta_units,0.017175194,static_variables
GDP_meta_popularity,0.01637381,static_variables
UNRATE_meta_units,0.015878249,static_variables
INDPRO_meta_frequency,0.014159804,static_variables
PAYEMS_meta_years_of_history,0.012522677,static_variables
series_id,0.011026285,static_variables
UNRATE_meta_popularity,0.0066002994,static_variables
PAYEMS_meta_frequency,0.0062177293,static_variables
INDPRO_meta_popularity,0.0030873907,static_variables
INDPRO_lag_6,0.09849974,encoder_variables
day_of_week,0.08897584,encoder_variables
GDP_lag_6,0.05376765,encoder_variables
UNRATE_lag_12,0.041461125,encoder_variables
UNRATE_lag_1,0.03613577,encoder_variables
FFR_std,0.03375327,encoder_variables
meeting_this_month,0.03294628,encoder_variables
month,0.032623466,encoder_variables
T10Y2Y_mean,0.02907178,encoder_variables
is_holiday,0.027715446,encoder_variables
AWHMAN,0.02720736,encoder_variables
GBP_mean,0.026146764,encoder_variables
days_to_fomc,0.025313886,encoder_variables
FFR_mean,0.023983264,encoder_variables
n_easier_sum,0.021228364,encoder_variables
PAYEMS,0.020191051,encoder_variables
CPI_lag_6,0.019657955,encoder_variables
INDPRO_lag_12,0.01946549,encoder_variables
GBP_std,0.01863706,encoder_variables
time_idx,0.01845815,encoder_variables
YEN_std,0.017355682,encoder_variables
dissent_net_hawk_mean,0.016812826,encoder_variables
INDPRO_lag_2,0.016030755,encoder_variables
GDP_lag_2,0.015842065,encoder_variables
GDP_lag_12,0.0150183765,encoder_variables
GDP,0.014403218,encoder_variables
n_tighter_sum,0.013755572,encoder_variables
CPI_lag_12,0.013061347,encoder_variables
days_since_fomc,0.013025996,encoder_variables
PAYEMS_lag_6,0.012979773,encoder_variables
USACLI,0.011953503,encoder_variables
CPI_lag_2,0.010753951,encoder_variables
PAYEMS_lag_2,0.010719611,encoder_variables
dissent_rate_mean,0.009792337,encoder_variables
T10Y2Y_std,0.009623462,encoder_variables
CPI_lag_1,0.009189789,encoder_variables
any_dissent_recent,0.007299086,encoder_variables
CPI,0.007284228,encoder_variables
PAYEMS_lag_12,0.0071832035,encoder_variables
UNRATE_lag_2,0.0068622376,encoder_variables
PAYEMS_lag_1,0.0064840065,encoder_variables
fomc_cycle_pos,0.0061931848,encoder_variables
dissent_net_hawk_sum,0.006115072,encoder_variables
UNRATE,0.005815895,encoder_variables
GDP_lag_1,0.0051531536,encoder_variables
INDPRO_lag_1,0.0047200797,encoder_variables
YEN_mean,0.004636612,encoder_variables
INDPRO,0.004277874,encoder_variables
week_of_year,0.0039451974,encoder_variables
UNRATE_lag_6,0.0015111348,encoder_variables
days_to_fomc,0.15112244,decoder_variables
days_since_fomc,0.1141626,decoder_variables
day_of_week,0.048400853,decoder_variables
is_holiday,0.0438289,decoder_variables
fomc_cycle_pos,0.03730343,decoder_variables
month,0.03175463,decoder_variables
week_of_year,0.029426754,decoder_variables
time_idx,0.026135055,decoder_variables
meeting_this_month,0.017896779,decoder_variables
