variable,importance,group
PAYEMS_meta_years_of_history,0.52598304,static_variables
INDPRO_meta_frequency,0.08679073,static_variables
UNRATE_meta_units,0.038845494,static_variables
INDPRO_meta_popularity,0.0326055,static_variables
INDPRO_meta_years_of_history,0.031148637,static_variables
PAYEMS_meta_popularity,0.030754445,static_variables
UNRATE_meta_popularity,0.027737739,static_variables
GDP_meta_popularity,0.023216618,static_variables
PAYEMS_meta_units,0.022585908,static_variables
series_id,0.020672832,static_variables
UNRATE_meta_frequency,0.02027393,static_variables
GDP_meta_years_of_history,0.019439114,static_variables
CPI_meta_frequency,0.017429538,static_variables
UNRATE_meta_years_of_history,0.0150946425,static_variables
CPI_meta_units,0.0140107,static_variables
CPI_meta_popularity,0.013241916,static_variables
INDPRO_meta_units,0.012017484,static_variables
GDP_meta_units,0.010628851,static_variables
PAYEMS_meta_frequency,0.0072356607,static_variables
GDP_meta_frequency,0.0070096664,static_variables
CPI_meta_years_of_history,0.0030705153,static_variables
CPI,0.15024711,encoder_variables
FFR_std,0.06617056,encoder_variables
INDPRO,0.056862343,encoder_variables
USACLI,0.047718678,encoder_variables
week_of_year,0.046590954,encoder_variables
fomc_cycle_pos,0.044991154,encoder_variables
T10Y2Y_std,0.041884888,encoder_variables
time_idx,0.039615102,encoder_variables
days_since_fomc,0.03262897,encoder_variables
UNRATE,0.028662752,encoder_variables
GBP_std,0.023440525,encoder_variables
AWHMAN,0.023221526,encoder_variables
dissent_net_hawk_mean,0.020630822,encoder_variables
INDPRO_lag_1,0.019973475,encoder_variables
YEN_mean,0.018141842,encoder_variables
PAYEMS_lag_2,0.018095568,encoder_variables
INDPRO_lag_2,0.017670803,encoder_variables
n_easier_sum,0.015180832,encoder_variables
CPI_lag_1,0.0133927455,encoder_variables
INDPRO_lag_12,0.013207612,encoder_variables
GDP_lag_1,0.012420941,encoder_variables
dissent_rate_mean,0.01222019,encoder_variables
dissent_net_hawk_sum,0.011815268,encoder_variables
PAYEMS_lag_12,0.011768379,encoder_variables
PAYEMS_lag_1,0.011653667,encoder_variables
CPI_lag_6,0.011642866,encoder_variables
YEN_std,0.011544278,encoder_variables
CPI_lag_12,0.011357802,encoder_variables
GDP_lag_6,0.010383163,encoder_variables
GBP_mean,0.010049484,encoder_variables
n_tighter_sum,0.009940052,encoder_variables
any_dissent_recent,0.009637906,encoder_variables
is_holiday,0.008861857,encoder_variables
PAYEMS_lag_6,0.008246494,encoder_variables
day_of_week,0.008183369,encoder_variables
days_to_fomc,0.0077707553,encoder_variables
UNRATE_lag_1,0.0076330667,encoder_variables
CPI_lag_2,0.007059585,encoder_variables
month,0.0069001033,encoder_variables
GDP_lag_12,0.0068174456,encoder_variables
FFR_mean,0.006707058,encoder_variables
GDP_lag_2,0.0062346826,encoder_variables
GDP,0.006003418,encoder_variables
UNRATE_lag_12,0.0052492414,encoder_variables
UNRATE_lag_6,0.0050927256,encoder_variables
T10Y2Y_mean,0.0049879565,encoder_variables
INDPRO_lag_6,0.004912354,encoder_variables
UNRATE_lag_2,0.0046281363,encoder_variables
meeting_this_month,0.0045858948,encoder_variables
PAYEMS,0.003955685,encoder_variables
week_of_year,0.24795508,decoder_variables
days_to_fomc,0.17825113,decoder_variables
is_holiday,0.11786061,decoder_variables
time_idx,0.11664361,decoder_variables
fomc_cycle_pos,0.110669546,decoder_variables
meeting_this_month,0.077569075,decoder_variables
days_since_fomc,0.05372858,decoder_variables
month,0.03992989,decoder_variables
day_of_week,0.0073021664,decoder_variables
