variable,importance
UNRATE_lag_12,0.8947661
INDPRO_lag_1,0.04192488
UNRATE_lag_6,0.018272521
month,0.015215555
INDPRO_lag_12,0.0033947665
GBP_mean,0.0017410368
GDP_lag_2,0.0009616964
fomc_cycle_pos,0.0008409993
FFR_mean,0.0008327136
PAYEMS_lag_6,0.00082648225
PAYEMS_lag_1,0.0008071266
GDP_lag_1,0.00080250396
PAYEMS,0.00078832987
dissent_net_hawk_mean,0.0007413563
GDP_lag_6,0.00072467455
UNRATE_lag_2,0.0006912381
UNRATE,0.000640489
n_easier_sum,0.0006285224
week_of_year,0.0006246941
dissent_net_hawk_sum,0.0006116272
INDPRO_lag_6,0.0006110458
INDPRO,0.0006034077
time_idx,0.000556265
FFR_std,0.0005079632
GDP_lag_12,0.00050643476
days_to_fomc,0.0004254341
UNRATE_lag_1,0.0003836939
PAYEMS_lag_12,0.00037153772
T10Y2Y_std,0.00036909187
GDP,0.00034522984
CPI,0.00031293678
USACLI,0.00031270692
PAYEMS_lag_2,0.00030665248
AWHMAN,0.00030323278
YEN_std,0.00029800314
INDPRO_lag_2,0.00029524852
is_holiday,0.00029235217
CPI_lag_6,0.00028956545
meeting_this_month,0.0002891851
T10Y2Y_mean,0.00028526495
CPI_lag_12,0.0002704487
days_since_fomc,0.00022222284
day_of_week,0.00021566781
n_tighter_sum,0.0002142022
GBP_std,0.00020722082
dissent_rate_mean,0.00018047786
CPI_lag_2,0.00016664811
any_dissent_recent,0.00014564826
CPI_lag_1,0.00012326195
YEN_mean,9.389858e-05
