variable,importance
INDPRO_meta_units,0.3909795
CPI_meta_units,0.094834454
PAYEMS_meta_frequency,0.034606665
INDPRO_meta_popularity,0.02138718
GDP_meta_popularity,0.015068911
CPI_meta_frequency,0.01501683
UNRATE_meta_years_of_history,0.014652246
INDPRO_meta_years_of_history,0.01462835
series_id,0.014523057
CPI_meta_popularity,0.014307486
UNRATE_meta_popularity,0.01422547
GDP_meta_years_of_history,0.013843313
CPI_meta_years_of_history,0.012606775
UNRATE_meta_frequency,0.011462195
UNRATE_meta_units,0.011398346
GDP_meta_frequency,0.011262866
PAYEMS_meta_units,0.010988058
GDP_meta_units,0.0067979046
PAYEMS_meta_popularity,0.0036692745
INDPRO_meta_frequency,0.0018087965
PAYEMS_meta_years_of_history,0.0017492479
