variable,importance,group
INDPRO_meta_popularity,0.8714977,static_variables
GDP_meta_years_of_history,0.054468334,static_variables
UNRATE_meta_units,0.007136337,static_variables
CPI_meta_frequency,0.0041512307,static_variables
INDPRO_meta_frequency,0.0029682603,static_variables
PAYEMS_meta_frequency,0.0025906162,static_variables
PAYEMS_meta_years_of_history,0.002418556,static_variables
UNRATE_meta_popularity,0.0017944658,static_variables
series_id,0.0017108793,static_variables
CPI_meta_years_of_history,0.0016181202,static_variables
GDP_meta_popularity,0.0014424769,static_variables
PAYEMS_meta_units,0.0013967413,static_variables
CPI_meta_popularity,0.0013776121,static_variables
GDP_meta_frequency,0.0013594191,static_variables
PAYEMS_meta_popularity,0.0012382392,static_variables
INDPRO_meta_years_of_history,0.0011599109,static_variables
INDPRO_meta_units,0.001121585,static_variables
UNRATE_meta_frequency,0.0007325478,static_variables
CPI_meta_units,0.00070265256,static_variables
GDP_meta_units,0.0005667607,static_variables
UNRATE_meta_years_of_history,0.0004951863,static_variables
YEN_std,0.10052012,encoder_variables
GDP_lag_2,0.075867854,encoder_variables
GDP_lag_1,0.04795404,encoder_variables
CPI_lag_6,0.046769,encoder_variables
INDPRO_lag_12,0.04228581,encoder_variables
is_holiday,0.032434847,encoder_variables
PAYEMS_lag_1,0.023765204,encoder_variables
UNRATE,0.022846883,encoder_variables
GDP_lag_12,0.022445586,encoder_variables
UNRATE_lag_12,0.021987775,encoder_variables
n_tighter_sum,0.02184108,encoder_variables
INDPRO_lag_1,0.02182051,encoder_variables
month,0.021748396,encoder_variables
n_easier_sum,0.021716874,encoder_variables
T10Y2Y_mean,0.021582043,encoder_variables
INDPRO_lag_2,0.021512805,encoder_variables
T10Y2Y_std,0.021390133,encoder_variables
AWHMAN,0.0212457,encoder_variables
fomc_cycle_pos,0.021152912,encoder_variables
GDP,0.02022679,encoder_variables
time_idx,0.019920532,encoder_variables
UNRATE_lag_6,0.019816538,encoder_variables
FFR_mean,0.019079806,encoder_variables
GDP_lag_6,0.018775066,encoder_variables
PAYEMS,0.017661717,encoder_variables
YEN_mean,0.017296027,encoder_variables
week_of_year,0.017104851,encoder_variables
PAYEMS_lag_2,0.01704748,encoder_variables
GBP_mean,0.014810936,encoder_variables
GBP_std,0.014776501,encoder_variables
INDPRO_lag_6,0.013913153,encoder_variables
dissent_net_hawk_sum,0.013547204,encoder_variables
dissent_net_hawk_mean,0.012647964,encoder_variables
CPI_lag_1,0.012625816,encoder_variables
FFR_std,0.012102414,encoder_variables
days_to_fomc,0.011157116,encoder_variables
UNRATE_lag_2,0.01042853,encoder_variables
INDPRO,0.010154751,encoder_variables
any_dissent_recent,0.009027895,encoder_variables
CPI_lag_2,0.009026232,encoder_variables
days_since_fomc,0.0069912835,encoder_variables
PAYEMS_lag_12,0.006692949,encoder_variables
USACLI,0.0061832173,encoder_variables
CPI_lag_12,0.0033561084,encoder_variables
dissent_rate_mean,0.0031915645,encoder_variables
UNRATE_lag_1,0.0024503462,encoder_variables
CPI,0.0020701468,encoder_variables
day_of_week,0.0019006399,encoder_variables
PAYEMS_lag_6,0.0016380233,encoder_variables
meeting_this_month,0.001406891,encoder_variables
time_idx,0.99928826,decoder_variables
is_holiday,0.00021364835,decoder_variables
week_of_year,0.00013825165,decoder_variables
days_since_fomc,7.375511e-05,decoder_variables
fomc_cycle_pos,6.675193e-05,decoder_variables
meeting_this_month,5.6884946e-05,decoder_variables
day_of_week,5.1697163e-05,decoder_variables
month,3.630877e-05,decoder_variables
days_to_fomc,2.8839166e-05,decoder_variables
